TF	Number_of_ChIPexp	t_score_mean	K_Virus_0	K_Virus_3	K_Virus_6
SMC5	5	4.18774143058	4.59407539441	-2.2179452071	10.1870941044
PO2F2	1	0.00810824318882	-0.785516121949	-1.45905911074	2.26889996226
ELL3	1	1.00444502534	-1.21511665292	-0.71707375671	4.94552548565
ELL2	3	1.41300336209	0.175422968475	0.890526475773	3.17306064203
MECP2	8	1.79401937341	0.100280788937	5.09642724487	0.185350086415
RXRA	33	5.6181998922	5.61252852493	3.20374608982	8.03832506186
SPIB	2	3.34703623068	2.25194907941	-1.73021360077	9.5193732134
OLIG2	2	1.23426896033	0.559999585874	0.793229642341	2.34957765276
YAP1	1	0.805280075167	1.21009831301	-0.434540474438	1.64028238693
MSGN1	1	-0.100889331991	0.820402286476	-0.0847477608344	-1.03832252161
CXXC1	1	4.24557043909	4.67955212117	-3.29852547621	11.3556846723
TBP	13	5.49930442799	5.56354915011	-3.23199383011	14.166357964
UBP16	3	1.79860706212	1.81015672386	-0.644286573699	4.2299510362
DNJC2	1	1.27489410381	0.782555671071	1.05615297374	1.98597366662
MYF5	1	1.37170795305	2.47357103559	1.53611702467	0.105435798893
MCRS1	2	4.46602087813	4.54333420687	-1.4519570778	10.3066855053
ERG	7	4.57649144797	3.84178721218	-3.10696723182	12.9946543636
FIZ1	1	0.650552057671	1.31899076024	-1.07801835483	1.7106837676
HAND1	1	0.188535258403	-0.350734198512	0.137336343117	0.779003630605
HAND2	3	0.410286167307	-0.671223610879	0.609222726782	1.29285938602
MITF	1	0.860790477856	0.931052401616	0.0802288182861	1.57109021367
MYOG	8	3.14341010104	0.779640542548	0.817052555625	7.83353720494
GFI1B	1	0.417124840399	-0.204978050797	-1.57577769815	3.03213027015
MYOD1	20	3.22045742074	0.550104462025	2.23592814495	6.87533965526
UBF1	3	0.755988819088	-2.86169937391	-4.07384767249	9.20351350367
SPI1	113	5.97547432609	4.87901671985	0.241821555528	12.8055847029
DMRTB	1	1.36649224626	0.37032164261	-2.79384857236	6.52300366853
KLF5	4	4.07470996406	2.4239305001	-0.732902412369	10.5331018044
KLF4	16	4.93289889192	2.48741300577	0.528964551346	11.7823191186
KLF3	3	2.5784476512	0.765051514387	-2.01188531017	8.98217674939
KLF2	1	-0.510510790324	-1.96107537263	-1.09815998287	1.52770298452
KLF1	3	3.18547397677	2.52300232668	-3.54535655687	10.5787761605
CNOT3	1	-0.344013111305	0.165463388278	-0.937209745647	-0.260292976545
RYBP	4	2.50748929707	0.741849148335	0.858105971131	5.92251277173
P53	10	3.0349597076	1.23953238847	0.490356164262	7.37499057006
BMI1	3	0.751886620918	0.184039800409	1.57727492637	0.494345135974
REST	12	0.322238052426	-0.819865308322	-0.23226471329	2.01884417889
E4F1	2	-0.190354716289	1.13024458449	-1.8256209176	0.124312184238
E2F4	16	5.61686272899	6.84954460538	-3.39358667049	13.3946302521
E2F3	2	1.29995422171	-1.68642021806	-4.34017417134	9.92645705451
E2F2	3	1.58125133726	2.53420224564	0.446183219754	1.76336854637
E2F1	5	7.62547026744	6.8024372022	0.0245458569791	16.0494277431
MBD4	4	1.76808552924	0.76328762661	3.39621156899	1.14475739212
MBD1	9	3.36789897957	1.75080264475	4.68411207096	3.668782223
MBD3	15	3.13000302122	-0.906971382703	1.8794540103	8.41752643605
MBD2	6	2.88567402274	0.444156852596	6.99426936687	1.21859584877
AICDA	3	4.81581944337	4.24182937902	0.0843197792545	10.1213091718
STAT4	3	5.70106009072	5.5447265327	-0.506430078326	12.0648838178
RARA	8	5.03293120382	4.806543959	-0.89255324108	11.1848028935
RARB	4	4.65791043014	5.81024029824	-0.83699379776	9.00048478995
RARG	6	0.960578931456	1.58921328106	0.194671129825	1.09785238349
HDAC6	2	1.36891561678	0.749739731578	1.40604985964	1.95095725913
SIX1	3	2.77810584716	1.96037139418	1.86221985743	4.51172628985
SIX2	2	1.20410207211	0.0699371457328	0.56251289753	2.97985617307
THB	5	5.27040942353	5.09492404021	2.86524201241	7.85106221797
BMAL1	15	2.89505120442	3.93673429887	3.85538678245	0.893032531941
NKX32	2	0.965637739613	0.724631099568	-1.80000666817	3.97228878744
NKX31	4	2.6733048603	3.23066927022	1.58452717397	3.20471813672
HXC9	3	0.796327870155	0.688523948969	-0.650935893866	2.35139555536
RB	1	0.482941320226	-0.636522029692	0.553437574445	1.53190841592
FEZF2	2	3.30407076472	2.25923542728	-2.91716238483	10.5701392517
RELB	5	4.51283527277	3.01420394043	2.53267213188	7.991629746
USF2	3	2.78848083952	1.89896141926	-0.199908214761	6.66638931406
WT1	4	2.10086516293	-1.20429655237	-0.155718632023	7.66261067319
RBPJL	2	4.01891668216	3.5749806151	2.22543697152	6.25633245986
DPY30	1	3.77408057566	4.69233381742	-1.88382058892	8.51372849848
LDB1	4	2.06061491238	0.375782881038	0.273075493376	5.53298636273
SUV91	1	-0.341172823451	-0.175132269359	-0.569919551143	-0.278466649852
SUV92	1	0.00239173961016	-0.552334072608	0.585999549798	-0.02649025836
SNAI1	1	-0.34604214038	-1.01824075823	-0.252396678165	0.232511015257
RFX6	1	2.05471059167	0.900784191134	3.56997536905	1.69337221482
RFX1	1	2.67427848652	0.511825937564	0.269387079826	7.24162244218
FOXP3	8	1.51341567679	0.0645065080303	-3.19503087383	7.67077139617
EZH1	8	0.470405646663	-2.48731977828	1.40036878764	2.49816793063
MSL1	2	0.93179813513	0.461667649607	-1.74437917509	4.07810593087
MSL2	4	2.14579684095	1.07823116775	-3.33780200196	8.69696135706
TWST1	3	1.04495517762	0.705168592799	1.28311487782	1.14658206224
MED1	37	5.36796932991	2.9458967069	-0.662910221087	13.8209215039
PRGC1	1	0.830696754645	0.315490016062	1.81893751106	0.357662736814
ZFP384	3	1.79388935436	0.920208083365	-1.99944977973	6.46090975945
RUNX2	7	4.49852119447	3.43175453277	-1.75122532522	11.8150343759
DNM3B	9	2.10420860019	-1.00662284553	4.17392448671	3.14532415938
MKL1	1	-0.330932487855	-1.14896105587	-0.589228085028	0.745391677334
MKL2	2	-0.543523720372	-0.811686052651	-1.33053308507	0.511647976599
RUNX1	21	5.52697732864	4.2307987812	-0.0855056332207	12.4356388379
CBX1	2	1.09618166694	1.3549262866	0.0186072659005	1.91501144833
SP16H	1	0.331023776809	-0.314547299555	1.04015372277	0.267464907213
TCF7	5	3.84177310686	3.59259239357	-3.93958702988	11.8723139569
NDF1	1	4.26534539144	4.12104832269	-1.18717286635	9.86216071798
NDF2	2	2.17563574748	1.06934689903	0.779985572324	4.6775747711
GCR	33	5.07251463592	3.89617284234	6.68658972587	4.63478133955
NR6A1	2	3.78832475997	3.26467846496	0.814406114928	7.28588970002
IRF3	2	4.14142145286	2.3392869084	-0.00536808367492	10.0903455339
IRF2	4	2.43347553692	3.62096619646	-0.775702266514	4.45516268081
IRF1	7	6.73462186466	6.3881418126	0.25976146686	13.5559623145
IRF4	52	5.70141684958	5.73353317513	-2.5747727279	13.9454901015
TIF1B	9	3.78825125124	2.97826332813	1.57195330842	6.81453711719
IRF8	10	6.05057056284	6.93545730885	2.74441406689	8.47184031279
PO5F1	52	4.43042152581	3.4852097219	-1.29089943584	11.0969542914
MEF2A	2	0.999920165969	1.07620081931	1.11585374129	0.807705937305
CREM	1	2.44058845556	2.29531633431	-2.74632794282	7.77277697518
MEF2D	11	-0.147999524585	-1.25474454764	-1.28743477974	2.09818075362
TF65	38	6.83159343093	4.63054361913	1.2074861332	14.6567505405
HDAC1	5	1.83167125929	0.480893735906	0.0504895472385	4.96363049473
HDAC3	10	3.91254656807	2.53587379044	3.94032390819	5.26144200557
HDAC2	2	0.551875867087	-0.261598353196	1.11119314744	0.806032807014
CLOCK	9	2.44482891586	3.21999776252	3.78950151217	0.324987472913
RCOR3	1	0.0096636625668	-0.949570353797	0.800510778641	0.178050562857
RCOR2	1	0.0137152186305	-0.540667989581	1.05472840098	-0.47291475551
RCOR1	4	2.49155464706	0.356197680375	-0.163035843877	7.28150210467
CBX8	3	2.12622426893	2.41863136182	-1.78870974285	5.74875118783
CBX7	4	-0.128075631636	-0.595518523126	0.38152446311	-0.170232834892
CBX5	3	0.572616726312	1.10546877506	-0.585554206438	1.19793561031
CBX3	4	4.62349223296	4.04779908794	-1.47867667113	11.3013542821
SMBT1	2	2.85732185725	3.62154816532	-3.74163057371	8.69204798014
COE1	9	3.46431864282	0.973053985767	0.437773616134	8.98212832656
SMCA5	2	3.31980611822	1.11716520069	-1.8703035689	10.7125567229
SMCA4	22	4.23444451793	1.05081770816	0.878090266182	10.7744255794
PO3F1	1	1.11824413831	0.520055473743	-0.879627308053	3.71430424925
PO3F2	3	0.817606577354	-0.328337441267	0.850255722555	1.93090145077
MYT1L	1	-0.256581478365	-1.24006180126	0.940448181943	-0.470130815776
TBX19	1	2.97082775752	3.73123496865	-1.16341646174	6.34466476565
PRGR	5	5.67899700274	4.45251568382	1.92337764396	10.6610976804
TET1	14	3.23458879816	-0.0298715273228	1.98734427592	7.74629364588
ASCL1	7	2.42509329165	0.664135998229	2.23154092894	4.37960294777
MTOR	1	1.84403086065	1.28166927109	-0.508046688209	4.75846999907
HIF1A	6	3.36006296445	2.38787979079	-2.40647351771	10.0987826203
EP300	83	6.20547254839	5.57922072874	-1.69484109575	14.7320380122
TAF7L	3	4.25628090299	4.07087168006	-1.33945269938	10.0374237283
RAD51	3	0.843905283786	0.485393359475	0.980363987652	1.06595850423
CDK8	1	3.51248133699	2.61524492801	-0.635269045592	8.55746812857
CDK9	4	4.22001310859	3.36205604187	-0.0913244121934	9.38930769609
NRF1	2	2.0635756403	2.36983327155	-1.98580256985	5.80669621921
PHF19	4	-1.20084940138	-3.12103853529	0.183424331009	-0.664933999871
NFYC	1	1.79183456182	1.95846997527	-1.41792649871	4.83496020891
NFYB	1	1.43018341341	1.07081453437	-2.13979186163	5.35952756748
NFYA	7	2.44782590914	1.91963643522	-2.82121704352	8.24505833573
EZH2	44	0.270395777089	-3.67816792493	2.59061017734	1.89874507886
PITX2	1	1.23490172306	0.982505400607	-2.17417623856	4.89637600714
NR1D1	4	4.47103825461	3.8750022728	3.64095979486	5.89715269616
NR1D2	2	4.87303609388	4.26495751065	1.82741127091	8.52673950009
PITX1	2	1.42725781818	0.388776656013	-1.09642709566	4.98942389419
SOX6	2	0.075670931425	-0.38460730133	1.01916404442	-0.407543948818
SOX4	1	2.67211480479	1.15868650129	-3.84628231499	10.7039402281
CEBPB	56	6.52351360135	5.43050048964	3.06035623903	11.0796840754
CEBPA	36	6.53261108869	5.84868318945	2.74344899838	11.0057010783
CEBPD	9	2.44986655162	0.683391627189	0.549282840899	6.11692518677
KDM4C	5	3.44681090907	3.03676812595	-2.89337944202	10.1970440433
KDM4B	1	2.3319267442	1.31037113031	-1.36559448014	7.05100358242
MED12	4	1.49425837475	0.0749349915347	-0.980525036987	5.38836516971
ETS1	7	4.11709107439	3.39502681368	-3.6444442882	12.6006906977
SUZ12	60	0.567726865024	-3.76409935061	2.46888099489	2.9983989508
KDM4D	1	-0.256665161565	-0.269982902621	-0.353894902565	-0.14611767951
PPARG	24	5.11830053733	3.6155010174	1.83558925768	9.9038113369
SCML2	2	-0.594962328892	-0.480572886993	-1.02904085038	-0.275273249302
COT2	1	-0.30649721565	-1.20681102709	-0.213354036301	0.500673416444
PBX1	2	1.07897302437	-0.0236804033645	-2.11359622715	5.37419570363
SOX11	3	-0.440617901312	0.418087261917	-1.92877309585	0.188832130003
FOXL2	1	0.811076719723	1.16789626374	0.0361042236778	1.22922967175
TGIF1	4	4.17782870745	3.30920958473	-2.4396498499	11.6639263875
HSF1	5	1.46756980576	1.73380095022	0.115339465958	2.55356900109
ZFX	1	3.31487072772	2.86810745836	-2.01861196949	9.09511669428
TBX21	4	2.55334898309	0.272353094036	-0.952138766872	8.33983262211
TBX20	1	-0.322274838665	-0.720388353896	0.507359046438	-0.753795208537
OGT1	2	4.01194926479	1.01923265092	0.979643289098	10.0369718543
PKNX2	1	0.273329307042	-0.140005075905	-2.81919547173	3.77918846877
PKNX1	1	2.26609564674	0.487142960555	-1.94677009501	8.25791407467
RORG	9	3.38194130357	2.92613184338	-1.33311437695	8.55280644427
RORA	1	3.47784054268	4.13586787592	2.68709652878	3.61055722336
BRDT	2	2.30401340523	4.06680329239	1.83564157792	1.00959534538
BRCA1	5	4.84907198686	4.14551206322	-0.999977846608	11.401681744
ETS2	5	6.32972944738	7.33750761572	-1.52505255603	13.1767332824
CREB1	13	5.43934782667	6.01951177261	-3.40166005305	13.7001917605
NFAC1	2	0.868494772608	1.48539523598	0.817864532359	0.302224549487
PER2	1	3.1145972252	2.86226298153	3.34773094826	3.13379774581
PER1	1	2.38892829634	2.81980218914	3.11212720463	1.23485549526
NFAC2	1	2.92132138427	2.33244239329	1.46038287344	4.97113888607
BRD4	6	2.8430784607	-0.0404582456249	-4.42013633125	12.989829959
ZC11A	3	2.43180605341	1.10301787859	3.51555328202	2.67684699961
THA	1	1.16263172939	0.224517417274	1.04826960222	2.21510816867
KAT8	10	5.51727244085	6.65311727315	-1.10594694101	11.0046469904
KAT5	3	2.17631022683	3.56721634133	-4.26253738284	7.22425172199
RBBP5	5	1.09571270428	0.00405423880641	-7.34342419421	10.6265080682
FOXA1	10	3.55559752344	2.71767676033	3.49229865225	4.45681715774
RUNX3	6	5.229013285	4.96341814696	-1.61502930534	12.3386510134
DNM3A	6	1.07723646719	-1.39433833068	1.66552224767	2.96052548459
FOXA2	12	5.19338104584	5.0186938154	1.59622763284	8.96522168928
PRD14	1	2.62634434908	0.624295358247	3.21375022151	4.04098746749
PRD16	4	1.19025908164	0.648795488225	4.68533863604	-1.76335687934
NKX25	2	2.04321692334	1.57617914384	2.07033956526	2.48313206092
SPT6H	2	3.47433666883	1.88239769885	-0.766898077177	9.30751038482
NKX21	4	4.25750424074	3.18020428869	0.992746983756	8.59956144978
DNM3L	2	1.61946840907	0.167092975885	3.80215214647	0.889160104846
CRX	5	1.40674021941	1.45316882892	-1.43717174811	4.20422357742
KAT2A	4	4.58532719221	4.47349051399	-3.61184291222	12.8943339749
SRSF1	2	0.986679828473	-0.0265596122459	1.5087677937	1.47783130397
SRSF2	3	1.2242666817	-0.314066201167	0.834442211906	3.15242403437
EGR2	11	3.81305727033	2.12479172963	-1.4237021414	10.7380822228
EGR1	5	2.44142502687	1.20118671582	-0.302635725241	6.42572409002
JUN	13	6.18577441655	5.05829220858	1.38312193764	12.1159091034
MEIS1	13	5.07092870391	3.46974957569	0.176533422745	11.5665031133
SIR1	3	2.53533950178	2.55470483805	-3.68258159584	8.73389526313
SIR6	11	4.0476593725	2.91131619745	-3.28135370739	12.5130156274
NFE2	4	1.2519430573	0.142078678736	0.106752499968	3.50699799319
FOS	13	3.19444626204	2.02064225455	-3.48421397549	11.0469105071
SMRC2	2	0.678497284697	-0.425325467654	1.57542109581	0.885396225932
PARP1	1	-0.258996495632	-0.261068739987	-0.544299526958	0.0283787800484
ZN335	6	0.861482478962	1.2207086477	-0.680857274009	2.0445960632
PAX5	12	3.49758785077	2.71372119581	-1.1737520911	8.9527944476
PAX7	1	0.481251402207	1.13661205795	-0.662216586942	0.969358735612
PAX6	4	3.04338093521	1.21145256323	0.312544679317	7.60614556308
PAX3	1	0.735226251879	1.88378726662	0.210319744456	0.11157174456
TAF9B	1	3.25533069714	3.6928106721	0.185161884584	5.88801953472
PWP1	1	0.537303197394	0.220760689367	1.01594761898	0.375201283834
LMNB1	1	-1.50816489866	-4.39800654129	-0.42690383591	0.300415681235
JHD2C	1	-0.549741336271	-1.9728319934	0.541028901472	-0.217420916888
ESR1	27	5.36427500356	3.28713867805	4.29132191088	8.51436442175
INSM1	1	4.7972803514	4.39168345903	0.517286065837	9.48287152932
MYCN	1	2.5782806824	3.81857466314	-2.63230004808	6.54856743213
SRBP2	1	-0.239717531806	-2.00190216326	-2.37506281134	3.65781237918
SRBP1	6	1.42088776316	-0.0344907409322	3.88676793031	0.410386100095
TYY1	5	3.75490358968	3.61788517833	-3.88812010944	11.5349457002
ZBT17	8	1.81490829879	-1.21517017335	-3.20247745122	9.86237252095
TBX5	1	3.81821182726	2.62399738572	0.546127738721	8.28451035735
STAT6	10	5.40367166639	5.33307247634	0.0733337249346	10.8046087979
EHMT2	2	2.35900194359	3.09697498417	1.39769649074	2.58233435585
STAT3	41	5.79711252923	5.42347450121	-2.35850882488	14.3263719114
STAT2	7	6.62413572845	7.40752489718	-1.22323000838	13.6881122966
STAT1	42	8.22818888316	8.66482452994	-0.790588462998	16.8103305825
FOSL1	1	1.24654059066	-0.698413304409	2.62734198974	1.81069308667
FOSL2	6	5.60170467216	4.14318546009	0.825843830361	11.836084726
ANDR	18	3.09341594324	2.85371578579	6.16497192492	0.261560119008
SRF	16	5.04327003724	4.72687120733	-0.0503965028312	10.4533354072
SALL4	6	3.35222580256	2.41648350325	-1.04513672655	8.68533063097
USF1	3	3.2815073866	2.89263173338	0.956284844047	5.99560558237
ATRX	6	1.30063994675	-1.28987412334	-2.58833169386	7.78012565744
NKX61	1	3.18662163998	3.55725056388	-1.65837106054	7.6609854166
GM6871	1	-0.305827185252	-0.393653073886	-0.238403906364	-0.285424575506
TDG	1	3.76807403082	3.1867524638	1.19285948038	6.92461014828
TF2B	5	3.98434953705	3.080602188	-2.72213694468	11.5945833678
MAFK	4	2.596652451	1.09073094063	1.13926487588	5.5599615365
SOX9	1	0.220362732176	-0.0175787782764	-0.468420172309	1.14708714711
AFF4	4	0.749037869906	-0.466798709102	-0.303350847427	3.01726316625
GABPA	2	3.2009351228	4.41513249192	-2.56640552633	7.7540784028
T2EB	2	3.94661059291	5.02961202747	-2.80422435762	9.61444410886
MYBA	2	3.21430834844	2.97153724764	0.103364112429	6.56802368524
FOXO3	1	-0.590075702813	-1.31337277625	-1.28094086837	0.82408653618
SOX2	30	4.49491294231	3.82985884328	-1.29422427416	10.9491042578
FOXO1	10	1.72288773966	-0.155203760948	-2.73332565319	8.05719263311
CNDD3	4	3.90018342618	3.30018481979	-2.94943776927	11.349803228
SOX3	6	1.80945166114	-0.534566922082	0.296241150987	5.66668075451
TEAD2	2	-0.0156882381064	0.311175406269	0.143387520504	-0.501627641093
TEAD1	1	3.18622468092	2.77991659592	0.0381468291222	6.74061061772
TEAD4	3	2.55895260033	1.79080113874	-0.388663509642	6.27472017188
NPAS4	3	0.111473444714	-0.310706850342	0.270565018305	0.37456216618
NPAS2	1	1.23142006664	1.57830549889	2.41259303049	-0.296638329452
NIPBL	4	3.57247772349	2.73211652106	-2.46892473299	10.4542413824
ZFP42	1	1.10651790589	2.16660047633	-1.3562548296	2.50920807095
DMC1	23	0.658281620646	0.418818351915	-2.72493473751	4.28096124754
HXA9	3	-0.583407725409	-0.395067547847	-1.04138417437	-0.313771454011
RBTN2	2	2.49835696131	1.23494287837	-0.517568847801	6.77769685335
KMT2C	7	4.78290453907	4.1827506547	-3.39199349916	13.5579564617
KMT2B	3	4.22373550104	4.16613467011	-1.27443698118	9.77950881418
KMT2A	7	1.10281848922	0.782588399501	-6.39130214453	8.9171692127
KMT2E	1	1.48312607247	2.40328521957	-0.593231269778	2.63932426763
KMT2D	13	4.40377414707	1.97869729622	-1.58497035635	12.8175955013
HCFC1	4	5.03764981988	5.36678934841	-3.73901418831	13.4851742995
ARX	2	-0.152458978391	-1.61116990159	1.68511282313	-0.531319856719
CTCFL	1	2.15911466315	1.75622331012	0.704645304576	4.01647537476
BCL6	8	5.25705322714	5.21948548092	1.79432370144	8.75735049906
ISL1	4	-0.122248815849	-0.778617755571	-2.03134025385	2.44321156187
CDX2	11	1.73299919316	1.90051838306	-0.682419656724	3.98089885315
ARI3A	2	3.64266754328	2.74609521888	-0.53953759552	8.72144500647
MAFF	4	2.02520509058	0.513567971366	2.33040431352	3.23164298686
EOMES	2	0.598016713009	0.254241608255	-3.01980124469	4.55960977546
KDM4A	2	1.79619627935	1.91668756414	-0.49730005145	3.96920132537
TLE3	1	0.447405184323	0.31363626659	1.10980151707	-0.0812222306927
PHC1	1	-1.14355419132	-2.27729320432	-0.848405931709	-0.30496343794
TLE2	1	0.447503331781	0.313705069106	1.11004497468	-0.0812400484467
MYC	47	6.51858597343	6.56890795395	-3.18362598584	16.1704759522
MYB	2	0.433627333565	-0.00744458303336	-0.988003375538	2.29632995927
DDIT3	1	0.766233627984	0.808983380232	0.379244946524	1.1104725572
FLI1	11	5.00211746253	5.64563929081	-4.01249327644	13.3732063732
RBP2	1	3.39059869246	3.01751321068	-1.59361474838	8.74789761509
TLE4	1	0.447503331781	0.313705069106	1.11004497468	-0.0812400484467
TBX3	5	4.07473864669	2.36486114709	2.02856976935	7.83078502364
ZKSC1	2	1.30876012768	1.19323604196	-0.219126117674	2.95217045875
CTR9	1	3.42005816997	2.35119205689	1.42442932258	6.48455313043
GRIP1	2	4.73625626825	3.62749028958	1.67901569767	8.90226281751
KDM5A	3	4.59896308696	6.39495425648	-3.27956109584	10.6814961002
KDM5B	1	-0.162921931587	-0.359351944631	-1.11687038715	0.987456537018
KDM5C	2	0.720287352932	2.00952013938	-2.50447096973	2.65581288915
BATF	22	5.34796732486	4.97912764514	-2.04534816717	13.1101224966
VDR	9	2.24182943786	2.59222215331	-1.45154731458	5.58481347485
RFA2	5	2.84819363728	3.4972510959	-3.07038798359	8.11771779954
CNDH2	2	1.07782951908	0.361657690591	0.479596118536	2.3922347481
INO80	1	3.04529305844	3.64462398474	-3.49363225677	8.98488744735
EP400	3	3.84194251839	3.63867153704	-0.171391061641	8.05854707977
HEXI1	1	0.511279962426	-0.564979073314	0.445354056769	1.65346490382
EED	2	-1.22652376072	-2.41685485592	-0.464638320223	-0.798078106015
CHD1	4	1.33543147855	-0.0457010191809	-2.3975901691	6.44958562394
CHD2	2	3.09036061736	1.44103737246	-1.41575506004	9.24579953967
AP2A	6	3.50848181061	0.912232456367	0.472994460381	9.14021851508
CHD4	20	3.82972000723	0.375287472693	0.0205488734641	11.0933236755
AP2C	2	2.58811576249	0.62013865329	-1.31591913194	8.46012776612
ASXL1	1	1.66871740424	-0.243395423574	-3.13955688759	8.38910452388
RAD21	23	4.60979847747	2.73558886313	4.31491210736	6.77889446191
OTX2	10	3.87230252693	2.61765083215	-0.63529710942	9.63455385807
NR5A2	2	2.7642187185	2.10043152693	3.49844769272	2.69377693585
TFE3	3	1.30830704157	0.69669293412	1.00097446038	2.22725373022
TFE2	12	4.32306690139	2.62116909758	-0.0210207461365	10.3690523527
TOP2B	1	-0.168496335612	-1.70624443152	-2.12974819833	3.33050362301
TOP2A	4	3.03517698563	-0.909598588061	3.71994534043	6.29518420453
SMC1A	11	3.44308850865	1.23516148047	1.70935442662	7.38474961886
NCOA2	4	3.60388891574	2.7590340948	-0.742752126499	8.79538477893
NUCKS	1	2.11939742515	0.93976491288	-1.46802004253	6.88644740509
STAG2	2	2.13894574193	2.07574219885	2.96151750167	1.37957752526
STAG1	2	2.37298341887	1.35388179431	1.40713011012	4.35793835216
JARD2	13	-2.09070159537	-4.83468269228	0.472453492642	-1.90987558648
TE2IP	4	1.3309180209	1.41293778508	-0.130210173537	2.71002645115
