TF	Number_of_ChIPexp	q_value_mean	K_Virus_0	K_Virus_3	K_Virus_6
AICDA	3	7.47008660339e-10	7.21954794266e-05	0.485656592387	1.18887889434e-23
STAT4	3	1.0549697026e-13	2.61089136278e-07	0.377857397014	1.19015419645e-32
RARA	8	7.33905568342e-12	7.04475014123e-06	0.276021460408	2.03288169207e-28
RARB	4	2.15209802175e-09	7.99317223935e-08	0.291056365294	4.2843986312e-19
RARG	6	0.196751427018	0.1026931114	0.458156822248	0.161881866293
HDAC6	2	0.118051678767	0.30367020009	0.161283067589	0.0335912025353
SIX1	3	0.00285492735605	0.0507005552092	0.0832230296018	5.51478961888e-06
SIX2	2	0.0726043890072	0.488258920111	0.365820001093	0.00214274747555
THB	5	5.01013219831e-08	2.28340885205e-06	0.00996712593103	5.52578432861e-15
BMAL1	15	0.00346049406555	0.000215646062297	0.00088323717732	0.217568217139
NKX32	2	0.0118579110874	0.310204956409	0.0917453091247	5.85857464744e-05
NKX31	4	0.00664746768793	0.0022224666002	0.128359653125	0.00102968628263
HXC9	3	0.112000872369	0.319476574298	0.341645385437	0.0128721069082
RB	1	0.215361450252	0.335728690378	0.367842946037	0.0808822106563
FEZF2	2	3.05771359011e-10	0.0266128671094	0.0087236357665	1.23140587347e-25
RELB	5	6.16724317195e-07	0.0041588220237	0.0220754316622	2.55501632158e-15
USF2	3	9.20706541894e-05	0.056852227394	0.458067566396	2.99699942698e-11
WT1	4	1.26125769231e-05	0.185319841779	0.468023906631	2.31324443377e-14
RBPJL	2	2.34720076655e-05	0.000747144177028	0.042283257668	4.09334037557e-10
DPY30	1	2.92203369534e-08	1.1439734557e-05	0.0825029299679	2.64344536944e-17
LDB1	4	0.00175617187006	0.410718824454	0.440377020387	2.99455154088e-08
SUV91	1	0.410691425098	0.459885140779	0.363763714674	0.414074181565
SUV92	1	0.399443680461	0.360139984746	0.35801504133	0.494303913637
SNAI1	1	0.353229662282	0.231107809727	0.445615677751	0.427953334618
RFX6	1	0.0300306318868	0.261732658085	0.00180246711612	0.0574074353432
RFX1	1	4.40657339652e-05	0.370489940504	0.440377020387	5.24447422501e-13
FOXP3	8	3.65147353576e-06	0.489374925951	0.00436049376912	2.28153475226e-14
EZH1	8	0.0281597226262	0.0158916454859	0.161513609992	0.00869975707151
MSL1	2	0.0114886250082	0.385942862913	0.100787592122	3.89828941504e-05
MSL2	4	1.5804486008e-07	0.216189126151	0.00310049426258	5.88947185716e-18
TWST1	3	0.206236792637	0.316323819916	0.183387133911	0.151215976481
MED1	37	2.0152182068e-15	0.00494421525657	0.338105038572	4.89572732811e-42
PRGC1	1	0.24500815213	0.421692206099	0.0891203660994	0.391353361372
ZFP384	3	0.000123807545908	0.257613707277	0.0654866835654	1.12491415322e-10
RUNX2	7	2.80794942414e-12	0.00116552829005	0.0996808095537	1.9056075628e-31
DNM3B	9	0.00457577169168	0.233814222515	0.000328090744066	0.0012489013587
MKL1	1	0.336564572614	0.302607890871	0.384666475641	0.327522101022
MKL2	2	0.289000226091	0.303851381911	0.22512308837	0.352868826897
RUNX1	21	1.67860119739e-13	7.47134713115e-05	0.485656592387	1.30351004577e-34
CBX1	2	0.146161188	0.158131956379	0.499209208978	0.0395543234607
SP16H	1	0.348405181671	0.421692206099	0.240699351328	0.416661451257
TCF7	5	3.69931486451e-13	0.000702836137815	0.000688602870019	1.04602238989e-31
NDF1	1	1.48904603682e-09	0.000110225285579	0.206916901142	1.44759534127e-22
NDF2	2	0.00551775530382	0.217043424894	0.304117632243	2.54506615862e-06
GCR	33	1.11061744179e-06	0.000249945110139	1.76749551751e-09	3.10091957801e-06
NR6A1	2	6.20203595655e-06	0.00198376649572	0.294702571634	4.08064075332e-13
IRF3	2	5.7265846592e-09	0.0225052456282	0.50228389669	1.66132287283e-23
IRF2	4	0.00138935813683	0.000772916774088	0.305528274226	1.13568656212e-05
IRF1	7	6.18313651509e-17	3.27100318254e-09	0.443431619351	1.62974208792e-40
IRF4	52	1.36874924833e-17	1.1872346964e-07	0.0198096499283	1.0903308494e-42
TIF1B	9	1.84259610725e-05	0.00460558737639	0.128418335981	1.05773867412e-11
IRF8	10	5.4332619533e-10	2.61887258699e-10	0.0134117596435	4.56648253519e-17
PO5F1	52	4.49620723302e-11	0.000980450685379	0.182292610552	5.08562274733e-28
MEF2A	2	0.227909690277	0.216588022187	0.22512308837	0.242791735373
CREM	1	1.52035901829e-06	0.0249190224357	0.0134117596435	1.05153008066e-14
MEF2D	11	0.0918508983177	0.17687938159	0.182687048433	0.0239808876278
TF65	38	6.25137333756e-18	1.45876758436e-05	0.202301442842	8.27830120251e-47
HDAC1	5	0.00494288270209	0.379933425671	0.494050249813	6.43372193444e-07
HDAC3	10	0.000109020718137	0.0142250250679	0.000688602870019	1.32283368856e-07
HDAC2	2	0.288053406062	0.437285530743	0.22512308837	0.242791735373
CLOCK	9	0.00990491497859	0.00229275058291	0.0010548085356	0.401810987206
RCOR3	1	0.321447128674	0.249966700408	0.298573350275	0.445036317659
RCOR2	1	0.31338809175	0.362676715064	0.239478177634	0.35437400085
RCOR1	4	4.28857488997e-05	0.414748852762	0.466042409899	4.08064075332e-13
CBX8	3	0.000251736705473	0.0189077060062	0.0929835353601	9.07391563518e-09
CBX7	4	0.398840262978	0.346807161947	0.409085489521	0.447192847926
CBX5	3	0.218929093263	0.209955691846	0.35801504133	0.13959874347
CBX3	4	1.09325317795e-11	0.000141925557654	0.151234455515	6.08766701098e-29
SMBT1	2	1.6931083889e-08	0.000648438309941	0.00120131958199	6.23055972004e-18
COE1	9	3.60776434923e-07	0.24239953796	0.39005954474	4.96651545035e-19
SMCA5	2	8.28167509712e-10	0.207320519903	0.0830514676189	3.29886820208e-26
SMCA4	22	9.6771426058e-10	0.221230769073	0.279085957994	1.46776966637e-26
PO3F1	1	0.0256211989333	0.368988505728	0.279085957994	0.000163323065164
PO3F2	3	0.162211891646	0.421692206099	0.288363840111	0.0351003698025
MYT1L	1	0.259460510927	0.184539997675	0.265863629292	0.35601177885
TBX19	1	2.83715299884e-05	0.000448986430965	0.213637906787	2.38087579289e-10
PRGR	5	4.8774664723e-11	3.12181878238e-05	0.0762899711258	4.87200514744e-26
TET1	14	7.39249475481e-06	0.49907775859	0.0668689350227	1.2105436465e-14
ASCL1	7	0.00518411698713	0.325785276072	0.0422186835696	1.01295054079e-05
MTOR	1	0.00483246297122	0.16943068065	0.377857397014	1.76272928942e-06
HIF1A	6	2.12921548811e-09	0.0201603857096	0.0288207958158	1.66132287283e-23
EP300	83	9.26011413293e-19	2.30166320928e-07	0.108808255425	3.1706287662e-47
TAF7L	3	8.534473326e-10	0.000135073706051	0.172098164535	2.6741337285e-23
RAD51	3	0.253043318115	0.379857876337	0.250989837994	0.169944591301
CDK8	1	4.19762968704e-07	0.0115753392716	0.341645385437	1.87026471288e-17
CDK9	4	2.09765899845e-08	0.00144245625762	0.485656592387	1.31756705764e-20
NRF1	2	0.000210059110008	0.0211022783816	0.0668689350227	6.56856964241e-09
PHF19	4	0.0743695341016	0.00309275256704	0.460724948267	0.288667756148
NFYC	1	0.00214389936499	0.0507005552092	0.159685054403	1.21712785329e-06
NFYB	1	0.000962551528883	0.217043424894	0.0507785544818	8.09179733508e-08
NFYA	7	5.48952208927e-07	0.0549461537577	0.011335169492	2.65606253163e-16
EZH2	44	0.00729903334046	0.000539671370567	0.0192300237271	0.0374702717428
PITX2	1	0.00215816661586	0.241351557214	0.047189518413	8.82590524005e-07
NR1D1	4	1.12208500395e-05	0.00027026011045	0.00143953802524	3.63138406725e-09
NR1D2	2	5.22942573882e-08	6.71220007558e-05	0.0877598717401	2.42773414851e-17
PITX1	2	0.00373527485698	0.409100722581	0.226942679107	5.61333898187e-07
SOX6	2	0.334889090966	0.410019784826	0.244253820974	0.375022066068
SOX4	1	1.86214356017e-10	0.197114058789	0.00088323717732	3.70889498384e-26
CEBPB	56	1.19145914538e-12	4.75913404789e-07	0.00590887796953	6.01456893721e-28
CEBPA	36	1.04983944388e-12	6.68870099308e-08	0.0134117596435	1.28985565964e-27
CEBPD	9	0.000490464109867	0.319735145644	0.367842946037	1.00315695799e-09
KDM4C	5	5.87327578285e-10	0.00390924608509	0.00931070926404	5.5662845787e-24
KDM4B	1	3.89030983732e-05	0.162237214771	0.166959142352	2.17366136919e-12
MED12	4	0.00203117000554	0.487308539053	0.250989837994	6.85138960086e-08
ETS1	7	3.28340843277e-14	0.00128982426003	0.00143953802524	1.90643079789e-35
SUZ12	60	0.00270924415699	0.000395981942394	0.0251673888729	0.00199540425931
PPARG	24	1.74545053526e-09	0.000649198750146	0.0866816044931	9.44969998803e-23
SCML2	2	0.337023854788	0.379933425671	0.243126573881	0.414421226151
COT2	1	0.308227176439	0.185319841779	0.455773821463	0.346690136674
PBX1	2	0.00124398092723	0.499353347823	0.0525162879722	7.34072878015e-08
SOX11	3	0.245432476969	0.400940958361	0.0832230296018	0.443069796336
FOXL2	1	0.234336366696	0.194881699521	0.49653800877	0.132982814264
TGIF1	4	3.74167336536e-12	0.00173008205404	0.0269310182819	1.12428946563e-30
HSF1	5	0.0660540214715	0.079354474426	0.47944211348	0.00757513175693
ZFX	1	4.17143913518e-08	0.00601699661516	0.0633637884632	1.90386798582e-19
TBX21	4	2.35423068947e-06	0.434056420806	0.25892262231	1.16099638829e-16
TBX20	1	0.312090922502	0.311089189277	0.377857397014	0.258601216298
OGT1	2	1.18649981143e-08	0.230830422444	0.250989837994	2.88306103093e-23
PKNX2	1	0.00875896933784	0.468043767224	0.011335169492	0.000126661472735
PKNX1	1	1.85886979785e-06	0.379857876337	0.0727478237415	2.32437273184e-16
RORG	9	2.6330117081e-07	0.00522355837183	0.173356207983	2.01582357527e-17
RORA	1	0.000727235885703	0.000105499217777	0.0151860688876	0.000240066354878
BRDT	2	0.0129657770093	0.000136380900195	0.0866816044931	0.184380568694
BRCA1	5	8.22936331277e-12	0.000102686906418	0.248398188965	2.18491835403e-29
ETS2	5	4.74540446026e-17	1.87937141016e-11	0.14028048647	4.05331002845e-38
CREB1	13	1.16895696281e-17	2.68832042409e-08	0.00262866197724	2.26037133768e-41
NFAC1	2	0.245357236089	0.123027264713	0.294702571634	0.407390894775
PER2	1	0.00289026649609	0.006075783884	0.00306098589566	0.00129822515421
PER1	1	0.0167178703713	0.00675147314559	0.00524028527883	0.13206550163
NFAC2	1	0.00130927794231	0.0228772488594	0.153669134088	6.38417985294e-07
BRD4	6	2.27697456705e-14	0.497000685535	0.000140700632402	1.68819069421e-37
ZC11A	3	0.013187792166	0.209955691846	0.00205206651399	0.00532349924003
THA	1	0.124665577343	0.445542856568	0.239781026271	0.0181357432292
KAT8	10	6.22680899702e-13	8.29662618207e-10	0.22512308837	1.29263250312e-27
KAT5	3	5.03815126729e-07	0.000769271148785	0.000236010848242	7.0437218515e-13
RBBP5	5	1.23345545091e-12	0.502812691743	4.97099579958e-11	7.50793973799e-26
FOXA1	10	0.000508503408916	0.00879013666876	0.00209745636798	7.13169962803e-06
RUNX3	6	6.04601997817e-14	3.83928372425e-06	0.123770048459	4.65096386075e-34
DNM3A	6	0.0330651538682	0.14201062389	0.113352195372	0.00224574723091
FOXA2	12	6.02787857075e-09	3.12576495408e-06	0.127268260622	5.50575724435e-19
PRD14	1	0.00400699849229	0.338559338785	0.00432390885776	4.39487177101e-05
PRD16	4	0.00917594863584	0.330276558663	4.70758906164e-05	0.0496908728775
NKX25	2	0.0378895806545	0.104463077303	0.0574537610973	0.00906312806386
SPT6H	2	8.13438929391e-08	0.0587706984753	0.307635134712	2.97699477412e-20
NKX21	4	2.06237601197e-07	0.00257638661211	0.250287693636	1.36035737631e-17
DNM3L	2	0.0468940884309	0.461806220207	0.0010233383053	0.218210319478
CRX	5	0.00764284234748	0.129160196794	0.156944913883	2.20236227723e-05
KAT2A	4	2.94122086869e-15	2.88102372665e-05	0.00153784128091	5.74281156915e-37
SRSF1	2	0.189793654909	0.499353347823	0.150913311595	0.0907213600906
SRSF2	3	0.0547051712409	0.421692206099	0.291646194427	0.00133116919013
EGR2	11	5.12675030439e-10	0.0361668853373	0.159467823105	2.33637377416e-26
EGR1	5	0.000227785558352	0.185585484825	0.433621039731	1.46866994173e-10
JUN	13	1.39690193883e-13	2.68666626233e-06	0.1646698307	6.16126657739e-33
MEIS1	13	1.12562444834e-11	0.00102979690487	0.462540003607	2.99419217008e-30
SIR1	3	4.25646785002e-08	0.013567939801	0.00131570265147	4.31992706342e-18
SIR6	11	1.01616815721e-13	0.00541557652191	0.00364164759855	5.32052062821e-35
NFE2	4	0.0434027682923	0.468043767224	0.481914687121	0.000362489693021
FOS	13	4.45220034535e-11	0.0449150957218	0.00211932901196	9.27114522697e-28
SMRC2	2	0.223696810574	0.398505023617	0.128359653125	0.218835129734
PARP1	1	0.437260597964	0.439686008227	0.384666475641	0.494303913637
ZN335	6	0.119483335656	0.184539997675	0.333399740056	0.0277246611963
PAX5	12	1.06851846167e-07	0.00884343502926	0.210799243225	6.54419231874e-19
PAX7	1	0.237451135266	0.203049583774	0.338105038572	0.195015443273
PAX6	4	1.41375572864e-05	0.184988916912	0.432578109215	3.53112332406e-14
PAX3	1	0.237401733832	0.0625105875181	0.456206938977	0.46917643602
TAF9B	1	9.73133721109e-05	0.000516967606801	0.460724948267	3.86912272254e-09
PWP1	1	0.347587874896	0.446066832556	0.244253820974	0.385436249055
ESR1	27	2.15763200106e-08	0.00184006515137	0.000212852605991	2.56460185585e-17
INSM1	1	4.30873012124e-09	3.9456524226e-05	0.376236320625	5.38850555129e-21
MYCN	1	7.69175744674e-06	0.000330194843756	0.0177983650703	7.74330461385e-11
SRBP2	1	0.00662368438483	0.0466220294528	0.0307530131717	0.000202684268754
SRBP1	6	0.0530568567777	0.498317002929	0.0008001239601	0.374594650905
TYY1	5	1.33256288722e-12	0.000649198750146	0.0008001239601	4.5554175469e-30
ZBT17	8	4.88379904873e-09	0.184539997675	0.00436049376912	1.44759534127e-22
TBX5	1	9.01396523103e-07	0.0114773669897	0.367842946037	1.73477412193e-16
STAT6	10	1.62686853777e-11	7.40417283963e-07	0.487967831381	1.19176229264e-26
EHMT2	2	0.0154823619425	0.00331810881663	0.161513609992	0.00692487437955
STAT3	41	5.15207420692e-18	4.78673683027e-07	0.0318093424095	8.98156643939e-45
STAT2	7	5.06101959787e-18	1.58060087738e-11	0.198533045049	4.13103652358e-41
STAT1	42	7.09618951069e-26	1.09161853413e-15	0.300699499733	1.08860922278e-60
FOSL1	1	0.0637850471226	0.317150782128	0.0180061588887	0.0454432911941
FOSL2	6	1.66571823342e-12	0.000102686906418	0.292809720335	1.53710685325e-31
ANDR	18	0.000439980208056	0.00614271817593	3.31996786784e-08	0.417642754284
SRF	16	1.25611240025e-10	9.82500411605e-06	0.494050249813	4.08302129176e-25
SALL4	6	3.03093216221e-07	0.0189077060062	0.239946973875	6.13726011717e-18
USF1	3	0.000143961191364	0.00568162665859	0.258196574494	2.03382287309e-09
ATRX	6	3.17392027181e-06	0.167590923433	0.0192300237271	9.92105198925e-15
NKX61	1	1.28750725309e-06	0.000776212596029	0.114402988135	2.40342734898e-14
GM6871	1	0.423413559489	0.408945541953	0.449798369434	0.41267763276
TDG	1	1.37435175096e-05	0.00253483232002	0.205744391112	4.97755949606e-12
TF2B	5	4.75154652869e-12	0.00345186582139	0.0137699174597	2.25693845501e-30
MAFK	4	0.00107066509981	0.213169063522	0.221456244137	2.59985323148e-08
SOX9	1	0.307674055273	0.500715010058	0.384666475641	0.151215976481
AFF4	4	0.0682761621454	0.384752874323	0.433621039731	0.00190772198192
GABPA	2	2.12080133086e-07	3.64899110731e-05	0.0201606844386	1.29664737397e-14
T2EB	2	3.8537536733e-10	3.04715990315e-06	0.011578830674	1.62215334789e-21
MYBA	2	5.00763350152e-05	0.00467664787414	0.482204244613	5.56841902512e-11
FOXO3	1	0.191998930223	0.162103702292	0.183426180968	0.238035739823
SOX2	30	5.07785832763e-11	0.000310250046923	0.181970051408	2.31915601712e-27
FOXO1	10	1.90460315899e-06	0.464958765831	0.0136979889945	1.08478144529e-15
CNDD3	4	8.01177851619e-12	0.00177191022035	0.00795065074492	3.65041646847e-29
SOX3	6	0.00130434752581	0.363788574313	0.434772677886	1.4030354913e-08
TEAD2	2	0.410198843105	0.421692206099	0.472113297728	0.346690136674
TEAD1	1	4.0779006419e-05	0.00754178879702	0.49653800877	1.81085241053e-11
TEAD4	3	0.000219466894629	0.0708865120585	0.40809366621	3.65412663406e-10
NPAS4	3	0.415200237312	0.421692206099	0.440377020387	0.385436249055
NPAS2	1	0.107149377408	0.104463077303	0.0288207958158	0.408601702504
NIPBL	4	4.42983980242e-10	0.00845949150558	0.0251673888729	4.08302129176e-25
ZFP42	1	0.0360935332108	0.0328308844338	0.168476693847	0.00850091704939
DMC1	23	0.00442384876761	0.400278561007	0.0137699174597	1.57075029094e-05
HXA9	3	0.341420396622	0.40866696631	0.240699351328	0.404598188318
RBTN2	2	9.91700552031e-05	0.181009581997	0.376236320625	1.43211990449e-11
KMT2C	7	3.10945615101e-16	8.98227294178e-05	0.00262866197724	1.27330463387e-40
KMT2B	3	1.76490772265e-09	9.53258332262e-05	0.184626065094	3.12365014816e-22
KMT2A	7	1.43197667435e-09	0.298873031807	9.92404418406e-09	9.89993659054e-19
KMT2E	1	0.0351332414178	0.0199388616892	0.356861028931	0.00609473989173
KMT2D	13	2.0112122626e-13	0.0489389687915	0.128359653125	1.29506145052e-36
HCFC1	4	6.23134249867e-17	6.33829660605e-07	0.00120131958199	3.17770628119e-40
ARX	2	0.15417049221	0.0986547843457	0.110512753495	0.336103647439
CTCFL	1	0.0106613443696	0.076099155745	0.325006097272	4.8996444682e-05
BCL6	8	7.29000203621e-09	1.2108594132e-06	0.0922937153397	3.46670668087e-18
ISL1	4	0.0572723221359	0.298873031807	0.062258950553	0.010095918859
CDX2	11	0.0101964839943	0.056852227394	0.333399740056	5.59291970279e-05
ARI3A	2	2.41086019502e-07	0.00825437836848	0.36967255655	4.59213340499e-18
MAFF	4	0.0229307629563	0.370489940504	0.0342104619495	0.000951305823958
EOMES	2	0.00235237706474	0.439333327693	0.00662160738202	4.47469288125e-06
KDM4A	2	0.0109766398688	0.0553509203637	0.380833744699	6.27405002891e-05
TLE3	1	0.355658587165	0.421692206099	0.22512308837	0.47389735476
PHC1	1	0.144809037591	0.0258657094601	0.288363840111	0.40711940792
TLE2	1	0.355658587165	0.421692206099	0.22512308837	0.47389735476
MYC	47	4.39649795326e-23	1.16932413133e-09	0.00446612976836	1.62725035818e-56
MYB	2	0.123293326867	0.502565542871	0.250641076872	0.0148790004733
DDIT3	1	0.267141059692	0.29172011544	0.409112351991	0.159739736772
FLI1	11	5.15684940651e-17	1.80297303407e-07	0.000570359766399	1.33356820784e-39
RBP2	1	1.27046053995e-07	0.00414122198201	0.127314244055	3.8893590325e-18
TLE4	1	0.355658587165	0.421692206099	0.22512308837	0.47389735476
