Gene Symbol	K_Virus_0	K_Virus_3	K_Virus_6
Heg1	-0.186281562	-0.476625911	0.029468711
Defb40	0.021947389	-0.064376719	-0.023595065
Sacs	0.043164915	-0.148075969	0.068216814
Car3	1.029938287	2.860429358	-0.446988156
6330545A04Rik	0.090514234	0.00515818	-0.038956231
Cebpz	0.076435172	0.11865101	0.098347976
Slc27a6	0.175992315	-0.038525927	0.05529854
Arl1	0.246359706	0.062764489	0.072075535
Zfp712	0.071736027	0.040743256	0.12974579
Zfp710	0.060244085	0.234114624	0.115932299
Zfp711	-0.010720852	-0.056772663	0.185437112
Rbm8a	0.017836086	-0.256880786	0.019170725
Zfp715	-0.015561258	-0.064580763	0.112432666
Mllt4	-0.135805014	-0.073145725	0.088986348
Car6	0.126166753	0.164241295	-0.025069743
E430024P14Rik	0.055553308	0.094305396	0.009996923
2310003F16Rik	0.141162062	-0.0016255	-0.093941125
Mllt1	-0.169435603	0.00971116	-0.038997334
Mllt3	-0.038308617	0.040835459	-0.104347974
Nlrp4a	-0.049817085	0.135267764	-0.023897354
Krt6b	0.132974107	0.124739659	0.055296321
Rtf1	-0.232566432	-0.236221046	-0.164144299
A930005G22Rik	0.03284378	0.092255563	0.125786453
Krt6a	-0.224627331	-0.009957488	-0.019439668
Colq	0.013890628	-0.384479765	-0.098100724
Pramef8	0.025016785	0.131037217	0.098021555
Zbtb40	0.024156622	0.166420666	-0.022114712
Rasl10a	0.17838308	0.174648008	0.005264531
Gm4861	0.073183207	0.074701197	-0.025921403
Nosip	-0.01636549	0.041832754	0.039624661
Olfr1298	0.082352362	0.011956585	-0.083520507
Btg3	0.14997928	-0.006599946	0.099770721
Btg2	-0.094241558	0.053652026	0.042769741
Snrpd1	0.188896748	-0.027524005	0.127818786
Fam203a	0.182086644	0.070649741	0.159928477
Smok3a	0.050005375	-0.060948936	-0.031499976
Cspg5	-0.237602151	0.057571398	-0.14660353
Smarcd2	-0.23207716	-0.05148418	-0.159968752
Zswim4	0.043441898	0.090239879	0.079420967
Zswim5	0.112942978	-0.010871385	-0.001191135
Pif1	-0.93425621	-0.088423934	0.007543906
Zswim7	0.295302183	0.391865077	-0.059838481
Aig1	0.312379573	0.153772314	0.041357927
Nupl1	0.102654827	0.081737904	0.150784522
Nupl2	0.111138409	0.162036859	0.153412276
Zswim3	-0.041759284	0.140925239	0.124090418
Clcnka	0.085647068	-0.164375045	-0.04781522
Ndrg1	0.039010479	-0.045497287	-0.001180634
Ndrg2	0.051146034	-0.098841788	-0.285183553
Ndrg3	-0.003479782	-0.185775845	0.043995123
Ndrg4	-0.02014269	0.305703676	-0.173947811
Npat	-0.059730625	-0.034754497	-0.01321644
Ttc30a1	0.168776634	0.040440834	0.003952989
H19	-0.113769448	0.071635049	-0.065281806
Tex13a	-0.016593621	-0.045686012	-0.016551401
Chchd8	0.181352073	0.231577988	0.216517246
H13	0.007898129	0.028457199	0.144636652
Hnf1b	-0.059746807	0.023557381	0.272949332
Gga3	-0.113975709	-0.102246026	0.024198068
1700018C11Rik	-0.06399539	-0.000147117	-0.026528959
Olfr1472	-0.122560217	-0.028614772	-0.012239446
Zscan10	-0.833802945	-0.222859697	-0.398090916
Arl2	-0.011641253	0.068285517	0.030879543
Adamdec1	0.324476468	0.757065234	-0.331468524
Sorbs3	-0.028449627	0.458518679	0.148835652
A730011C13Rik	0.157708325	-0.139460272	-0.032230386
Gm1337	-0.053545252	-0.122816135	0.130047331
Per3	-0.026940016	-0.024277506	-0.376522259
Mrps2	0.139765968	0.095606354	-0.155745464
Pik3c3	0.104295663	-0.207177064	0.085172753
Lingo3	-0.071488154	-0.141415676	-0.041685796
Lingo2	0.021446318	0.002494831	-0.088076025
Lingo1	0.124317469	0.018791362	0.081671046
Per2	-0.016834933	0.321258996	-0.306677289
Tshz2	0.160274136	0.04545415	-0.038834769
Tshz3	-0.052243563	-0.219088275	-0.050749756
Ptplad1	0.08398001	-0.038341157	-0.164956594
Inhba	-0.123057955	0.435050216	0.04731157
Inhbb	0.106965981	0.195665939	-0.047008025
Cntn5	-0.277408793	0.033058913	-0.102352946
9430081H08Rik	0.160830956	0.158011056	0.031149838
Inhbe	-0.060331231	-0.19804766	-0.02913289
Syt1	-0.028172517	0.027607934	-0.015813771
Greb1l	0.145334579	-0.012358637	-0.120364391
Pkd1	-0.299446943	0.06948802	0.058796485
A130014H13Rik	-0.026842195	0.175073693	0.170589055
Il17d	-0.209787861	-0.289686929	0.012410271
Il17f	0.084119517	0.057159165	0.050050525
Mier3	0.147903706	0.043507038	-0.010417471
Il17a	-0.117461517	0.011179648	-0.057847739
Gnpda2	0.022253337	-0.412714907	-0.098185573
Fut4	0.163506582	-0.227484443	0.062706468
2510012J08Rik	-0.053400613	-0.03713319	-0.042774751
Speer4f	0.13146454	0.113637766	0.030428766
2310042D19Rik	0.057512022	0.250101287	-0.186118459
Speer4a	-0.156193543	0.093298496	-0.012394286
Speer4b	-0.042851412	0.384316944	0.041706606
Fam151b	0.223925281	0.315676833	0.054161816
Cma2	0.073825295	0.376549728	0.058144405
Cma1	0.495162421	0.791034665	0.076483268
Srms	0.107514397	0.024526745	-0.042365424
Runx1t1	0.259881004	-0.376114182	0.132725892
AI314180	0.025489674	0.009636075	-0.032066263
Trnt1	0.051778879	-0.138005574	-0.078084538
F10	0.1829479	0.553651329	0.357984308
Itm2b	-0.14911609	-0.167404706	-0.123542561
Arhgef26	-0.168694177	-0.319578964	-0.072399419
BC060267	0.109166949	0.451613918	-0.098843653
Porcn	0.10782782	0.399911104	0.201616198
Tex9	0.182319419	0.1435149	-0.057986269
Kcnc1	-0.007618766	0.059349872	-0.014144041
Kcnc2	0.048129217	-0.035743225	-0.007126722
9230110K08Rik	0.122576731	-0.133568286	-0.026026728
Ralgps2	-0.066993284	-0.261410846	-0.019566968
5033406O09Rik	0.043771372	0.074139082	0.124504939
Drd1a	-0.155053187	-0.149764787	-0.038715386
Ralgps1	0.15917073	-0.035403945	0.095630352
B3gntl1	-0.039048654	-0.193879374	0.050603962
Mkl1	0.145705729	0.221556457	0.079206249
Mkl2	-0.018414291	0.032736047	-0.061351363
Tex2	-0.156189167	-0.179313347	-0.008808226
4931429L15Rik	-0.053022506	0.062997795	0.050439046
Murc	0.107447008	0.083765149	-0.206167884
Ctrb1	-0.772168341	-0.402764501	-0.5218517
Zbtb45	-0.179141096	0.219595429	0.063257841
Wwc2	0.03064053	-0.051874754	-0.055533136
Olfr887	-0.101508979	-0.071291604	-0.090318016
Lta4h	-0.004581258	-0.006645958	0.09955638
Gpx5	0.088724762	0.001184423	0.0550847
Lmna	-0.037202608	0.168790096	0.090031854
Itm2a	-0.241510368	-0.596332286	-0.032892129
Dbi	0.165497284	-0.126871659	-0.00338146
Gpx7	0.137562064	0.00477085	0.245347021
Dbh	0.035966093	-0.029368542	-0.053027878
Sorcs1	0.050051687	-0.031745974	-0.037262086
Sorcs2	0.15692956	-0.140969781	0.204205971
Cmah	0.161881257	0.035441636	0.098920644
Gapt	0.288398088	0.087320932	0.101911416
Cmas	0.011824186	-0.127165958	-0.018691966
Ubfd1	0.168600167	0.11455219	0.152062943
Scg2	0.029066692	0.107492175	0.044654283
Olfr450	0.057141444	-0.055442728	0.020833748
Mtap9	0.146456523	0.291358951	0.132563502
Mcl1	-0.019855098	-0.025560687	-0.095510808
Gpx8	0.261445275	-0.142361821	-0.034235444
Gcm1	0.110506547	-0.026403353	-0.041608482
Mtap4	0.029848557	-0.044025464	-0.04560308
Mtap7	0.181511209	-0.109925023	-0.007016017
Mtap6	-0.190232395	-0.291415659	0.282252251
Trim34a	0.156711929	-0.116865062	0.023498938
Mtap2	0.078246822	-0.105920892	0.04317225
Tssk6	-0.131887527	0.035315162	-0.020393131
Prepl	0.082712496	0.218983015	-0.008858407
Tssk5	-0.146688231	0.133677971	-0.120697726
Tssk2	-0.194979777	0.015618481	0.044608557
Tssk3	0.139059776	0.06450129	0.049769642
Tssk1	-0.099397004	0.085863124	-0.052696192
Gpr180	0.129210906	-0.038123115	0.162743823
Gria3	0.021328291	-0.235923165	0.16493938
Gpr182	0.024269991	0.002045247	0.035708501
Gria1	-0.096480013	-0.143596525	-0.251137231
Gria4	-0.04007	-0.036708522	-0.039052359
Plcd1	0.154430204	0.370169935	-0.117415447
Dnd1	-0.17901123	0.080385201	-0.077660266
Krt71	0.028374874	-0.083033292	-0.091251558
Sass6	0.120273423	0.080736214	0.072589813
L1cam	-0.136924303	0.202813379	0.038900171
Slc27a5	0.19911939	0.026533066	-0.048571918
Slc27a4	0.271697738	0.050833929	0.102214919
4933412E24Rik	0.086596739	0.003200264	-0.065115908
1700026D08Rik	0.378223792	0.820162954	-0.217794029
Slc27a1	-0.257090603	0.30963495	-0.451066214
Slc27a3	0.171975066	-0.302403445	0.062172876
Slc27a2	0.10073712	0.29452431	0.091891738
Dydc2	0.248106103	0.67689102	-0.239764977
Dydc1	0.146501173	0.360320454	-0.109256057
Hmgxb3	-0.057556697	-0.033672528	-0.01303467
Hmgxb4	0.124742184	0.115589885	0.078359606
Lrrk1	-0.068768619	-0.087964721	-0.111507978
Imp4	0.186801443	-0.137518521	0.043685687
Olfr971	-0.05732802	-0.005572603	-0.268672011
Cdhr1	0.084779984	0.212105556	0.030648341
Cdhr2	0.071127313	0.139984714	0.014521004
Glcci1	-0.14886592	-0.33948374	0.052626567
Olfr972	-0.009003932	0.045319884	-0.103782902
Zbtb48	-0.044836137	0.037332851	0.233288821
1700069P05Rik	-0.009002121	-0.002486263	-0.062079859
D4Ertd22e	0.209868761	0.364620367	0.276864439
Slco6c1	-0.049293047	-0.132432427	0.025559031
C030046M01Rik	0.030291245	-0.094860541	0.028896946
Dbn1	0.109413354	-0.090656932	0.281616661
1110038B12Rik	-0.281098044	-0.395438598	-0.07386284
Vmn2r3	0.12792013	-0.011861953	-0.000442979
1700024P16Rik	0.103092911	0.106401403	-0.002286179
Rgs19	0.097636026	0.087383338	0.266202869
Trim39	0.112315645	-0.024297836	-0.038553897
4930417G10Rik	-0.022005239	0.040909528	0.056101158
Tcof1	0.150146142	-0.033837147	0.180187433
1700016A09Rik	0.002486976	0.112295265	-0.064017309
Gm3908	-0.224081474	-0.307418585	-0.086340435
Pxt1	-0.057147576	0.050393165	0.029599841
Trim33	0.246516863	0.138705159	-0.050092792
Trim32	-0.030498399	-0.011454582	0.078975214
Trim31	-0.078884362	-0.025450686	0.068137013
Trim37	-0.120799942	0.154696036	0.043014656
Trim36	-0.01468208	-0.009248459	-0.223855862
Trim35	-0.067373544	-0.085677389	0.110484137
Foxo3	0.042833887	-0.135448611	-0.12170181
Olfr978	-0.196463871	-0.153100941	-0.097768788
Foxo1	-0.062015501	-0.002782964	-0.040979225
Dlat	0.158698492	0.115341867	-0.049138841
Foxo6	0.328465111	0.443505538	-0.088486985
Cirbp	-0.599645525	-0.319420851	-0.377604055
Sap30l	0.04336993	0.014201376	-0.087393591
Ifi27l2a	1.055529244	0.653523761	0.295941729
Thap11	0.094233296	0.000232597	-0.060405605
Prmt10	0.09481972	-0.264870739	0.051827693
Naa50	0.165494591	0.064687245	-0.012004182
Wsb1	0.009058778	0.183971305	0.108879356
1700063A18Rik	-0.02394081	0.03763155	-0.079839992
Rnf215	-0.203208236	-0.132800048	-0.105071828
2900053A13Rik	0.279862496	0.358473374	0.026768704
Dbnl	0.047999599	0.097793816	0.11461439
Tmem88	0.006682381	0.179699578	0.08782813
Olfr523	-0.086235115	-0.01103384	-0.084023315
Olfr522	0.00745425	0.150174181	-0.18442807
6530406A20Rik	0.030632528	0.102630716	-0.030682054
D230044P21Rik	0.040926932	-0.066566996	-0.097716177
Mst1r	-0.146089219	0.290901428	-0.13940927
Tcam1	0.083065489	-0.007740636	-0.029413097
Olfr524	0.155980851	0.15150651	-0.111371489
Fam114a1	0.207196533	-0.031892097	0.165955932
Fam114a2	0.137008929	-0.092086892	0.006056803
2900092E17Rik	-0.307283824	-0.251200083	-0.211504224
Olfr307	-0.00249361	0.028635969	0.072190015
1110057K04Rik	0.263898458	-0.006667524	0.104924134
Aldoa	0.170761155	0.233543415	-0.076425986
LOC100504703	0.369481827	-0.210654949	-0.149174333
Aldoc	0.140727312	0.115049978	-0.093644424
AI646023	0.152237053	0.104747787	0.013110383
Olfr78	-0.03685913	0.020525525	0.030570348
Casq2	-0.180785294	0.757429962	-0.613785938
1700038C09Rik	-0.003083848	-0.04751433	-0.090030114
Slc24a6	-0.181120434	0.327612793	-0.118712024
E030011O05Rik	0.091972704	-0.125314891	0.050061492
Slc24a4	0.008530546	-0.125033929	-0.025744606
Il4ra	0.033664611	0.071731249	0.19652634
Slc24a2	-0.042560538	-0.01320035	-0.124317158
Slc24a3	-0.215892444	0.030209311	0.121716498
Zik1	0.067262807	-0.076814885	0.034709629
Gabrb3	-0.01380695	0.023326364	0.032412368
Gpr128	-0.043207641	0.044481326	0.018029006
Prss55	0.154546646	0.15053779	-0.029239637
Lman1l	-0.013655515	-0.053596855	0.014661192
Olfr446	0.026484424	-0.091575255	-0.229451133
Tapt1	0.048420897	-0.07036704	9.20E-05
BC005624	0.23213034	0.270033728	0.200505708
Myh1	0.122623548	-0.004997695	-0.057433076
Usp8	-0.2324101	-0.014351252	0.09586994
Sel1l3	0.062142371	0.090335688	0.076411133
LOC433503	-0.14076567	0.014034345	0.020535876
Gpa33	-0.000677996	0.07374842	-0.039539218
Xpr1	-0.002028691	-0.267936022	-0.033908873
Tppp	-0.087240313	-0.308523975	-0.090508493
Usp1	0.235739803	0.036018979	0.017343516
Usp2	-0.003178418	0.546114861	-0.119905764
Usp3	-0.061876522	-0.113165285	0.006806548
Usp4	0.108162934	-0.076636528	-0.041131003
4921504A21Rik	-0.108803728	0.119020932	-0.028174063
Usp7	-0.208078701	-0.199922643	-0.102611446
Olfr1110	0.032519755	-0.040284481	-0.057272075
Olfr1111	0.053337248	0.057981995	-0.043083962
Olfr1112	0.027167448	-0.004718179	-0.060948458
Olfr678	-0.027023147	-0.086200232	-0.035077776
Zfp691	0.180641624	0.21767201	-0.009986184
A330041D05Rik	-0.334309223	-0.081646141	0.052733725
Il1rap	0.02646499	0.041140043	0.023513069
Nr1d1	0.156602847	0.341438868	0.192803317
Nr1d2	-0.081424395	0.072363137	-0.186045606
Calr4	0.016795756	-0.102272712	0.020205336
Calr3	0.132773537	0.337170987	-0.031276
Myh6	-0.244074953	1.148693958	-0.74553275
Znf512b	0.134981012	-0.059674986	0.083662317
Fars2	0.001779344	-0.232241688	-0.218047517
Rpl38	0.214030221	-0.006393425	-0.118591452
Rpl39	0.249069003	-0.295911207	-0.044555073
Rpl36	0.338019652	-0.090938445	-0.091210627
Rpl37	0.213648285	0.313990483	0.00890867
Rpl34	0.080058006	0.003782634	-0.008452623
Rpl35	0.344957692	0.037243413	0.001901017
1700019E19Rik	0.233764968	0.376323535	0.058650273
Otop3	-0.218232605	0.016418655	0.055515854
Rpl30	0.21405807	0.087382874	-0.121214447
A430010J10Rik	0.013891831	-0.009117962	-0.075165083
Asphd2	0.242935376	0.024443708	0.052808109
Anp32e	-0.066753759	-0.134258942	-0.029751575
Vsx1	0.020668981	0.052293521	-0.042226633
Pomc	0.191426488	0.181042706	0.008899823
Zc3hc1	0.161860688	-0.099704143	0.220275784
Olfr672	-0.05776332	-0.034489436	-0.04724426
Fam13b	-0.081482694	-0.076374131	0.015443593
Fam13c	-0.083742153	-0.053306326	-0.019241638
Lsg1	-0.139598694	-0.262603827	0.075882787
Fam13a	-0.113625516	0.148654629	-0.171919072
Bcas2	0.110929544	0.184373152	-0.08818331
Bcas3	-0.012223674	0.076450467	0.070694023
Bcas1	-0.017284201	0.49134993	-0.35669024
Exosc10	0.105286544	-0.276328262	0.072370787
Arrdc4	0.132468298	0.007154027	0.071390471
Scd1	0.031698996	-0.378505295	-0.125415356
4933408M05Rik	0.029518029	-0.025160555	0.121994148
BC089491	0.224117011	0.034081982	0.062861038
Mthfs	-0.102599664	-0.036152993	-0.092513692
Tpp2	0.122524394	0.141477971	0.005243249
Rad50	-0.038622171	-0.286923279	0.034582977
Krtap28-10	-0.056014939	0.037086678	-0.013026402
1700128A07Rik	-0.057282641	-0.115665315	0.029592346
Krtap28-13	-0.086849941	-0.06483368	-0.108067008
Sfmbt1	0.001811243	0.081232818	-0.002062571
Sfmbt2	0.129630318	0.074989511	-0.036018844
Zzef1	-0.105539101	-0.386132866	-0.048498609
Scd4	0.084610007	0.037624785	0.055286222
6230424C14Rik	0.12723456	-0.420990249	-0.019459517
Hist3h2ba	0.373516411	-0.040572765	-0.108106829
Brf2	0.130610483	0.070291779	0.098170046
Cebpg	-0.364134283	-0.25412635	-0.175166405
Brf1	0.028898947	-0.338651163	-0.012473045
Setx	-0.170259638	-0.195108679	-0.094993527
Sgpp2	-0.039208893	-0.02812469	-0.083442456
Sgpp1	-0.006341607	0.023897632	0.051543487
1700003O11Rik	-0.035521575	-0.073011924	-0.065038303
Mlycd	0.011479469	0.058059712	-0.306742642
Hist4h4	0.002425815	0.093414372	0.152730484
Gm4745	-0.129373668	0.024987829	0.181151346
Ldb3	-0.197385746	0.442351167	-0.272611352
Efhb	0.322514103	0.711989524	-0.09123767
Arx	-0.106443252	0.025262564	-0.031558358
Tnfrsf12a	0.294046294	0.673997132	0.212872233
6720462K09Rik	-0.142639346	-0.24260098	-0.164832653
Farsb	0.304864642	-0.209138431	0.231155581
Farsa	0.063258177	0.041254493	0.181113029
Uap1l1	0.192915778	-0.008116473	0.097844372
2810405K02Rik	-0.029404778	0.1184333	-0.214558831
LOC100505088	-0.059378149	-0.122512903	0.12215517
Unc5c	0.140051522	-0.078385212	-0.06653869
Ccdc90a	0.04303	0.255276318	-0.125421372
Purg	-0.001983441	-0.279770463	-0.043861129
Ttbk1	0.02885975	-0.020993498	-0.050397274
Ncor2	-0.094267348	0.088900778	0.157807167
Ncor1	-0.020614389	0.017866078	0.035335519
Lypd6	0.125458764	-0.040849235	-0.021356402
Unc5a	0.066335144	0.149997623	0.071997995
Ttc23l	0.01632629	0.05811828	0.004261783
Olfr948	-0.007424549	0.068468374	0.023129919
Pebp1	0.038486487	-0.047304058	-0.008117789
Olfr945	-0.068325251	-0.000803484	-0.093455018
Fam54b	0.108445337	-0.212526728	-0.039796769
Fam54a	0.059068972	-0.117798027	0.137853796
Gkn3	0.245680652	-0.119169824	-0.137780727
Magohb	0.400611706	-0.015429455	0.240985316
Ankrd50	-0.071428185	0.218451396	0.190362589
BC051665	-0.371132547	-0.266021484	-0.173684763
Rbmxl1	0.210238472	-0.168892549	-0.106533006
Ppme1	0.074272711	0.063444583	0.205532079
Rbmxl2	-0.069133519	0.401273907	0.029559019
Unc5d	-0.093127041	0.02981234	6.54E-06
Pdss2	0.084899782	0.020443565	-0.008782757
Pcolce	0.206202718	0.197708371	0.307436108
Flna	-0.200544627	-0.085976202	0.040788976
Flnb	0.130167194	-0.016041633	0.057493177
Flnc	-0.075501756	0.308879431	-0.072895697
Gltpd2	-0.139457999	-0.157865402	-0.098292296
Gltpd1	-0.038347537	-0.062404702	0.096814779
Col14a1	-0.080220648	0.177854653	-0.42798736
Cep164	-0.216914445	0.083820316	-0.129604678
Prpmp5	-0.046809223	-0.075870926	-0.004179816
4931419H13Rik	0.029960071	0.091243286	-0.12572972
Lysmd4	0.031310037	0.059909704	0.046834962
Fgr	0.044048123	0.06236158	0.217409312
Apaf1	-0.040507658	-0.001518288	0.040701833
Trpd52l3	-0.047393027	-0.033187233	-0.089721973
Lrriq1	0.038734792	0.24107989	0.037103859
Fgg	0.896149759	0.871976713	0.280332723
Lrriq4	-0.000149787	0.047498129	-0.073417706
Fga	0.047401175	0.306630199	0.120634807
Fgb	1.184511424	-0.110013954	0.070418754
Ythdc1	0.049223008	0.177232218	0.047375709
Ecel1	-0.965795831	-0.391332814	-0.387290818
Tgm1	0.327223084	0.740955473	0.342610462
Cnnm3	0.045562027	0.03729923	0.093625637
Tgm3	0.265862727	0.082604047	0.184112932
Tgm4	-0.004286487	-0.045918852	-0.058133659
Mcm3ap	-0.071196585	-0.219345373	-0.086380522
Tgm6	-0.004178945	0.188475486	-0.00618126
Trappc2l	0.325178765	0.440817018	0.095052516
Tinf2	0.080746777	-0.177364461	0.073468738
A430033K04Rik	0.144894141	-0.4750208	0.097390935
Olfr1043	-0.361989982	-0.148164656	-0.278064049
C4bp-ps1	-0.128451197	0.080204094	-0.197104686
Myh8	-0.286662056	0.110100973	-0.178586304
Mageb1	-0.077641617	-0.033957182	-0.067733574
Acsm1	0.225499232	0.359892636	0.208636584
Qpct	0.221059065	-0.046626545	0.076986088
Mageb4	-0.03444524	0.035958612	0.065674122
Mageb5	-0.827719318	-0.060939293	-0.44380628
Zkscan3	0.074736978	-0.110870782	0.147209569
Ptcra	-0.250431373	0.035659354	-0.097709413
1700021P04Rik	-0.083497084	0.100728878	0.01912348
Egf	-0.015945369	0.104359928	-0.022026156
1600017P15Rik	0.299632294	0.011733597	-0.056467424
Slc4a11	0.047130136	-0.013552651	0.059682187
Slc4a10	0.082782723	-0.037682783	0.041346907
2300002M23Rik	0.117457842	0.001852412	0.076972975
Kcnj12	-0.47492976	-0.016615159	-0.122979566
Hdgfl1	-0.063331733	-0.089219062	-0.089229395
Chad	0.449938394	1.217745626	0.195335012
Zfp524	0.109416928	0.234395604	-0.098295094
D17H6S56E-3	-0.49954812	-0.371909067	-0.128273588
A930002H24Rik	-0.035256345	-0.051261813	0.132344054
LOC676708	-0.834170446	-0.680293077	-0.133511776
Bglap-rs1	0.006010374	0.015378168	0.05362015
Pou5f1	0.086594585	-0.084572512	-0.199074576
Chat	-0.09006166	0.084254159	-0.08454491
Pou5f2	-0.022258374	0.033718162	-0.199962952
Fst	0.105190782	-0.371151589	-0.167458013
Htr1b	0.014021693	0.05812024	-0.013697742
Pcgf1	0.049266165	0.265895787	0.168985212
BC026585	0.37825205	0.046155555	0.032973516
Wfikkn1	-0.035885864	-0.044635	-0.004184206
Zfp518b	0.289039689	-0.154801233	0.007199375
AA438147	0.312359985	-0.048453999	0.011805301
Raly	-0.555980296	-0.529176054	-0.174452031
Gsdmc3	-0.386239402	-0.083255417	-0.21960062
Tmtc4	0.189712665	0.113540009	0.186200286
1700013D24Rik	-0.129908976	0.023040436	0.064639681
1110058L19Rik	-0.1154769	-0.284924247	-0.125588155
Cd33	-0.019004945	0.227054512	0.182859865
Pold1	0.090244728	0.208663605	0.124055289
Pold2	0.057880122	0.056966349	0.101566994
Pold3	0.022634445	-0.003987467	-0.117010651
Pold4	0.167261193	0.163119821	0.281151018
2310034G01Rik	0.047992195	0.747134889	0.056961362
Dcp1a	-0.071882746	0.007746365	0.08138908
Dut	0.155852773	0.000521144	0.044402839
Apol9b	0.672314751	0.492447192	0.086073897
Apol9a	0.524662761	0.298340755	0.132057533
Hdac1	-0.137271609	-0.004398382	0.089098295
Pmch	0.06901965	-0.114862165	-0.029364824
Sh3yl1	0.10803458	0.177642321	0.048764385
Hdac2	-0.058830982	0.049120042	-0.000868432
Hdac5	-0.612818619	-0.248620133	-0.277354723
Hdac4	-0.215934864	0.012097041	-0.039769711
Hdac7	-0.168561643	-0.100933548	0.132063066
Hdac6	0.033030977	0.071798788	0.188779614
Hdac9	-0.205424159	0.137447198	-0.03378951
Hdac8	0.077967804	0.125898156	-0.121882716
1810027O10Rik	0.147308968	0.331456367	0.086556701
Cel	-0.314087393	0.037444193	-0.225533531
Pdss1	0.121225897	0.079960307	0.002233133
Gm5334	-0.021781567	-0.033756256	-0.023647574
Znhit2-ps	0.213935761	0.392588425	0.182994126
Gzf1	0.345473463	0.097783539	0.026476991
Ntf3	0.094363935	0.099426895	0.043516251
Tshr	-0.162563745	0.106895943	0.033141896
Tnr	0.054219428	0.145514261	-0.030518206
Mllt6	-0.124350527	0.098351326	-0.135169111
Gmpr	-0.12818344	-0.120516638	-0.283717614
Gmps	0.021834485	-0.177074937	0.076484931
Epas1	-0.093225808	-0.108878695	-0.109584873
Fam176b	-0.026123706	-0.036650654	0.073692952
