TF	Number_of_ChIPexp	p_value_mean	K_Virus_0	K_Virus_3	K_Virus_6
PPARA	4	1.47130130181e-07	1.27743062326e-09	4.00028135558e-08	6.23271109604e-05
ING1	2	9.37304529817e-19	0.0060628055004	5.65543564237e-09	2.40160980045e-44
PHX2A	1	0.216456423061	0.466054537739	0.229226065651	0.0949315760648
PSIP1	3	0.202158810097	0.219166150972	0.106963438833	0.35242700614
TFAP4	1	1.89451457272e-10	3.27319229501e-05	0.154856228179	1.34150919435e-24
PTF1A	8	0.00717840214562	0.0470389882388	0.0100595796518	0.000781709784558
RING2	44	0.000132576612354	0.0644854525272	0.261689595003	1.38086920928e-10
RING1	2	9.57405441138e-07	0.000229748327183	0.373099590078	1.02378920084e-14
PRDM4	4	0.0844852945773	0.224158205113	0.354318927004	0.00759266739393
PRDM5	1	0.361943194935	0.352149778602	0.323454120363	0.416275776393
CBP	14	2.69929955482e-09	0.00033419688424	0.00110500986038	5.32579811011e-20
PRDM1	3	0.011701297629	0.013199676828	0.0839492616269	0.00144584553777
TF2L1	1	0.00118495130479	0.0662426102525	0.053810161033	4.66766610231e-07
PRDM9	1	0.333921720766	0.440180377921	0.232105340528	0.364433420256
ASH2L	2	1.31845721757e-16	2.3773573e-11	9.99300495302e-05	9.64733957179e-34
SMAD4	2	0.00188588552365	0.0366923575633	0.000855035182898	0.000213789503178
TLE1	1	0.286559894348	0.376879738404	0.133519153363	0.467627308893
SMAD1	8	0.0244800369603	0.165515103012	0.232406509404	0.000381373305449
SMAD2	2	0.240191033771	0.446025867517	0.0961904180765	0.322982145476
SMAD3	11	2.87279191714e-08	0.0208018607822	0.0719222153507	1.58470077014e-20
REL	5	6.34323353666e-08	0.00151546368236	7.70968195314e-07	2.18449023302e-13
UTF1	3	2.02505848296e-05	0.0123528581162	0.000851609531171	7.89413853177e-10
NCOA3	1	0.294261835429	0.208259285823	0.287660221124	0.425321790846
NCOA1	1	0.000746642453803	0.000856842156543	0.000147325007718	0.00329731730772
KANL3	4	4.48464368948e-15	1.60630021744e-06	3.25944115306e-07	1.72271711272e-31
SMC3	12	8.76683827617e-08	0.00154673109401	0.00608955868333	7.15366088847e-17
SMC5	5	3.43039935433e-11	2.19313721319e-06	0.0132876275657	1.38522651149e-24
PO2F2	1	0.0569632845491	0.216209712995	0.0725159649349	0.0117889802137
ELL3	1	0.00218181532507	0.112187311362	0.236679775216	3.91155170704e-07
ELL2	3	0.0394887190475	0.430383133086	0.186648873007	0.000766546532812
MECP2	8	0.00325749090142	0.460061687167	1.76171574823e-07	0.42647907709
RXRA	33	1.48177576672e-09	1.00755605915e-08	0.000679113731262	4.75483808975e-16
SPIB	2	8.18862123278e-09	0.0121738980279	0.0418121066736	1.07869990399e-21
OLIG2	2	0.0833783074456	0.28775439996	0.213843813278	0.00941977569209
YAP1	1	0.124878336836	0.113992476214	0.332234009819	0.0514210620732
MSGN1	1	0.24385615661	0.206730556883	0.466295945132	0.150430140298
CXXC1	1	1.49997523804e-13	1.45189527469e-06	0.000487281549657	4.77020462977e-30
TBP	13	2.08032678572e-19	1.33491480398e-08	0.000615430317313	1.09587809704e-45
UBP16	3	0.00484044778833	0.0352345824742	0.259744775122	1.23919790358e-05
DNJC2	1	0.0908099548178	0.217063954973	0.145615056366	0.0236922542409
MYF5	1	0.0725919556774	0.0114123019445	0.0730966466931	0.458558536309
MCRS1	2	4.23440334736e-11	2.78278490507e-06	0.0732636826348	3.72398813915e-25
ERG	7	8.19883048533e-16	6.12671953775e-05	0.000946483244195	9.50418303903e-39
FIZ1	1	0.083118284357	0.0936418983588	0.140561928681	0.043626642817
HAND1	1	0.32794780308	0.362963055351	0.445408467647	0.218169123337
HAND2	3	0.188294168702	0.251050862743	0.27119896181	0.0980529966106
MITF	1	0.168645750901	0.176014655535	0.468034923916	0.0582236087259
MYOG	8	4.8090204927e-06	0.217805011523	0.206953168573	2.46734531385e-15
GFI1B	1	0.0310673543534	0.418812780179	0.0576770247521	0.0012413379644
MYOD1	20	2.26974294268e-05	0.291126375334	0.012682727117	3.1669107322e-12
UBF1	3	1.00107428547e-09	0.0021108429406	2.32848029781e-05	2.04112888911e-20
SPI1	113	2.72512577296e-15	5.35532374912e-07	0.404459960753	9.3432589867e-38
DMRTB	1	3.2573888985e-05	0.355577819663	0.00261243199615	3.72073876429e-11
KLF5	4	3.94416560872e-10	0.00768032319788	0.231812436694	3.44626919167e-26
KLF4	16	3.8141337758e-12	0.00643682847486	0.298417220868	2.88863019032e-32
KLF3	3	9.16754467166e-08	0.222129554765	0.0221295792658	1.56739913021e-19
KLF2	1	0.0599991446732	0.0250243913016	0.136153784439	0.0633930924682
KLF1	3	3.01929116528e-11	0.00582404921535	0.000196771373822	2.40175130086e-26
CNOT3	1	0.311246603724	0.434341973631	0.17468242726	0.397404559142
RYBP	4	0.000416349615699	0.229093879487	0.195422288399	1.61208123663e-09
P53	10	1.41943974187e-05	0.107581113203	0.311943499351	8.52194855446e-14
BMI1	3	0.19668554091	0.42699310724	0.0573829767483	0.3105370088
REST	12	0.122347500437	0.206155883214	0.408168518369	0.0217645687003
E4F1	2	0.126981120683	0.130044696513	0.034939799978	0.450613716226
E2F4	16	3.82383715383e-19	3.77763077469e-12	0.000345377049208	4.28533900167e-41
E2F3	2	1.84339896459e-10	0.0458686539733	7.16908029755e-06	1.90492805105e-23
E2F2	3	0.0415930561479	0.00563987778024	0.327735451961	0.0389286534604
E2F1	5	1.21458507215e-23	5.2969486144e-12	0.490208732863	6.90044365041e-58
MBD4	4	0.0212884544753	0.222658056024	0.000343420312784	0.126173458345
MBD1	9	0.000190340269881	0.0399953361514	1.41236994042e-06	0.000122077105976
MBD3	15	4.82058945563e-07	0.182216112282	0.0300980963766	2.04255911465e-17
MBD2	6	3.69667839139e-05	0.328467192073	1.37924726182e-12	0.111506678195
AICDA	3	2.3544440329e-10	1.11314615856e-05	0.466401485199	2.51392893957e-24
STAT4	3	1.72827961959e-14	1.49522412846e-08	0.306280885685	1.12723855611e-33
RARA	8	1.59432389373e-12	7.72142661205e-07	0.186052416482	2.82095917622e-29
RARB	4	4.27748042332e-10	3.16909912573e-09	0.201303301106	1.22681018074e-19
RARG	6	0.147833114639	0.0560966775927	0.422836362383	0.136208971198
HDAC6	2	0.0774168957216	0.226749334428	0.0799310356993	0.0256003437824
SIX1	3	0.00136189007814	0.02498226099	0.0312924591099	3.23113224366e-06
SIX2	2	0.0583673685507	0.472127017465	0.286930000971	0.00146782921783
THB	5	9.26539381392e-09	1.76033722074e-07	0.00208563207808	2.16649693941e-15
BMAL1	15	0.000768616058692	4.17992367449e-05	5.8423649814e-05	0.185939357378
NKX32	2	0.00673636820719	0.234361894379	0.0359706278066	3.62612219368e-05
NKX31	4	0.00288168737931	0.00062170321195	0.0565701269424	0.000680409437862
HXC9	3	0.0840443226343	0.24558882033	0.257569699821	0.00938472992649
RB	1	0.17077899829	0.263258620648	0.290958306124	0.0650264468933
FEZF2	2	7.89607402057e-11	0.0119387900432	0.00176778522141	2.33261905547e-26
RELB	5	1.94618614946e-07	0.00130077693252	0.00568904296141	9.96118698062e-16
USF2	3	5.526652037e-05	0.0288017892084	0.42077859162	1.39287858831e-11
WT1	4	7.7989746694e-06	0.114243841387	0.438128106428	9.47716882558e-15
RBPJL	2	7.79728635648e-06	0.000176089046128	0.0130388900298	2.06470252424e-10
DPY30	1	7.16830984127e-09	1.3606732733e-06	0.029802820517	9.08320435313e-18
LDB1	4	0.00130701005493	0.353542707953	0.39240012409	1.60940655501e-08
SUV91	1	0.3629221428	0.43050921769	0.284440790108	0.390360682181
SUV92	1	0.341101921279	0.290518007294	0.27911298359	0.489439933952
SNAI1	1	0.293545342613	0.15475060387	0.400465190578	0.408158136321
RFX6	1	0.0114987985287	0.183904665042	0.000182628826743	0.0452684181781
RFX1	1	3.02046960142e-05	0.304389312352	0.393817335412	2.29878936295e-13
FOXP3	8	1.4567825352e-06	0.474284069204	0.000701136663317	9.29700284513e-15
EZH1	8	0.0148085155531	0.00644066689295	0.080711397333	0.00624696212624
MSL1	2	0.00676113902008	0.322185782036	0.0406258355911	2.36129865449e-05
MSL2	4	4.84062608597e-08	0.140475313248	0.000423415516035	1.90694353084e-18
TWST1	3	0.144505743001	0.240378233196	0.0997722953217	0.125820156111
MED1	37	3.75388832574e-16	0.00161133865965	0.253696575222	1.29402484443e-43
PRGC1	1	0.167309079149	0.376214259658	0.0345488643909	0.360320936242
ZFP384	3	6.03433624993e-05	0.178740788089	0.0227905198311	5.39399600174e-11
RUNX2	7	6.23016560226e-13	0.000300367422767	0.0399601483233	2.01473927345e-32
DNM3B	9	0.00125717503592	0.157077836712	1.51760035801e-05	0.00083351786715
MKL1	1	0.274632511447	0.224623037937	0.318766311856	0.289287142092
MKL2	2	0.212715304105	0.227553898347	0.133967450685	0.315727665005
RUNX1	21	3.86717769601e-14	1.16842653373e-05	0.465930049255	1.06233197563e-35
CBX1	2	0.111226980387	0.0916050760524	0.492611730445	0.0304934211701
SP16H	1	0.2811475501	0.376650727053	0.14950928871	0.394635295244
TCF7	5	4.14515967946e-14	0.000164098305305	4.09521530628e-05	1.05984647434e-32
NDF1	1	4.24846091215e-10	1.89373838659e-05	0.117587137653	3.44361887351e-23
NDF2	2	0.0035668646374	0.142464626913	0.217705353478	1.46313274758e-06
GCR	33	1.00924740179e-07	4.89980502254e-05	1.16794857985e-11	1.79634768506e-06
NR6A1	2	2.72567461884e-06	0.000550560745507	0.20771987428	1.7706745119e-13
IRF3	2	2.58422842763e-09	0.00966634999447	0.497858487908	3.58611545236e-24
IRF2	4	0.000651072700353	0.000185568124175	0.219388144048	6.77909820121e-06
IRF1	7	6.05576531009e-18	8.64582338996e-11	0.39752570281	6.46153250717e-42
IRF4	52	8.37060490643e-19	4.96860335497e-09	0.00501786286729	2.35243381948e-44
TIF1B	9	7.40277207078e-06	0.00145065857891	0.0579862530309	4.82272919696e-12
IRF8	10	4.83441420693e-11	2.30737672862e-12	0.00304275604248	1.60933305205e-17
PO5F1	52	1.20814361921e-11	0.000246192462849	0.098373765606	7.28117794222e-29
MEF2A	2	0.157778054372	0.141211573937	0.132544809501	0.209848935208
CREM	1	5.17131648648e-07	0.010867767494	0.00301874047792	4.21538490485e-15
MEF2D	11	0.0571149310263	0.104802981603	0.0989890174327	0.0179592550516
TF65	38	5.74620695449e-19	1.8314923416e-06	0.113627462389	9.11707180893e-49
HDAC1	5	0.00378553704944	0.315307594057	0.479867256766	3.58531200311e-07
HDAC3	10	2.55366694374e-05	0.00561384249347	4.08868638309e-05	7.25518917296e-08
HDAC2	2	0.223200223076	0.39683180323	0.133323530538	0.21016993833
CLOCK	9	0.00264320126979	0.000646414261262	7.66711050105e-05	0.372604461705
RCOR3	1	0.249699202335	0.171232695654	0.211763477508	0.429352218359
RCOR2	1	0.239664519866	0.294774686913	0.146640822428	0.318468265081
RCOR1	4	3.02731377371e-05	0.360849772778	0.435246655941	1.7664869416e-13
CBX8	3	0.000111361771447	0.00780972172248	0.0368657188653	4.79678359569e-09
CBX7	4	0.347340360586	0.275765166218	0.351417050469	0.432417753832
CBX5	3	0.163173346077	0.134612526235	0.279157102711	0.11561481838
CBX3	4	2.42674247892e-12	2.59467429191e-05	0.0696211480236	7.91128532264e-30
SMBT1	2	3.02379821505e-09	0.00014711265622	9.19074895057e-05	2.04483127376e-18
COE1	9	1.98608496678e-07	0.165268639714	0.330777367236	1.43306943611e-19
SMCA5	2	2.86744242219e-10	0.131972753859	0.0307327016739	5.81298361601e-27
SMCA4	22	4.12633497238e-10	0.146675025311	0.189950574934	2.52171881007e-27
PO3F1	1	0.0180921809918	0.301530254681	0.189564809945	0.000103605821073
PO3F2	3	0.125339299521	0.371347714843	0.197649499995	0.0268278156861
MYT1L	1	0.185133609206	0.111838209317	0.176902421006	0.320724267731
TBX19	1	1.11299002121e-05	9.59288189506e-05	0.122347699922	1.17470523702e-10
PRGR	5	1.01111380202e-11	4.26327675127e-06	0.0272224126044	8.90696976294e-27
TET1	14	3.82223537181e-06	0.488084856419	0.0234466747476	4.87950412575e-15
ASCL1	7	0.00269207795202	0.253308815977	0.012832991922	6.00184351261e-06
MTOR	1	0.00313690499956	0.10001634893	0.305724319203	1.0094925446e-06
HIF1A	6	6.24746002793e-10	0.00848157196153	0.00806220499694	3.56599122779e-24
EP300	83	5.35020201677e-20	1.21673826041e-08	0.0450571630393	2.79350552088e-49
TAF7L	3	2.32018290157e-10	2.35040149296e-05	0.0902188615846	5.89016239759e-24
RAD51	3	0.194511196503	0.313759259089	0.163601392921	0.143367353454
CDK8	1	1.93892827596e-07	0.00446185985139	0.262630483519	6.22048395693e-18
CDK9	4	8.45760181601e-09	0.000387620404029	0.463617915482	3.36647089617e-21
NRF1	2	8.99274003802e-05	0.00892431156225	0.0235661445014	3.45790340206e-09
PHF19	4	0.0460975818624	0.000906026633075	0.427236130441	0.253061160676
NFYC	1	0.00110888010587	0.0251269271411	0.078150953864	6.94352674012e-07
NFYB	1	0.000467093726719	0.142160452016	0.016217820264	4.42018885264e-08
NFYA	7	1.86418614073e-07	0.0274730768788	0.0023992129613	9.82860143864e-17
EZH2	44	0.00253271073235	0.00011768164248	0.00479282568573	0.0288042397318
PITX2	1	0.00106561348331	0.162943432405	0.0148636588834	4.99616221738e-07
NR1D1	4	2.40135485902e-06	5.35757928205e-05	0.000136343909879	1.89567846683e-09
NR1D2	2	1.40651470811e-08	1.00535155317e-05	0.0338281443932	8.18157102912e-18
PITX1	2	0.00245347981585	0.348726827398	0.13646553171	3.10340987764e-07
SOX6	2	0.264554380327	0.350413384389	0.154512234659	0.341980474344
SOX4	1	3.6644797337e-11	0.123304829727	6.0309146469e-05	6.61719149099e-27
CEBPB	56	1.40596917722e-13	2.83032201086e-08	0.00110628772557	8.8761259646e-29
CEBPA	36	1.15938330176e-13	2.50457966701e-09	0.00304178501113	2.04558606814e-28
CEBPD	9	0.000333484656212	0.247196114804	0.29141840122	5.14836059938e-10
KDM4C	5	1.37557658113e-10	0.00119688371328	0.00190725982721	1.14023010092e-24
KDM4B	1	1.99255947358e-05	0.095055284425	0.0860538310802	9.67135675277e-13
MED12	4	0.00141821874785	0.470134669836	0.163436656382	3.71242696434e-08
ETS1	7	4.03971995276e-15	0.000343763734502	0.000134322760938	1.42772350503e-36
SUZ12	60	0.00091694089584	8.3731864471e-05	0.00677953247137	0.00135810554213
PPARG	24	4.77672197197e-10	0.000150145085386	0.0332144682487	2.1855033012e-23
SCML2	2	0.265763637484	0.315495377705	0.15193234689	0.391600674051
COT2	1	0.24471559933	0.114294175547	0.415617537634	0.30850840356
PBX1	2	0.000697167456431	0.490554169888	0.0172959359372	3.99374451255e-08
SOX11	3	0.164788502851	0.339121867865	0.0310030898902	0.425617963224
FOXL2	1	0.186264822036	0.121479121067	0.485601048225	0.109549719239
TGIF1	4	7.57953117979e-13	0.000468722671028	0.00735560851753	1.26296834245e-31
HSF1	5	0.0466938182719	0.0415999227167	0.454097155939	0.0053893558535
ZFX	1	1.33549240285e-08	0.00206751425543	0.0217725792957	5.29134247831e-20
TBX21	4	1.40797449015e-06	0.392677851669	0.170523929671	4.16833505045e-17
TBX20	1	0.253391849372	0.235715156633	0.305999360272	0.225564056506
OGT1	2	5.46583676829e-09	0.154056427314	0.163640951643	6.47736178754e-24
PKNX2	1	0.00441679714655	0.444332298841	0.00242183136723	8.00701380506e-05
PKNX1	1	8.83906238106e-07	0.313084939834	0.0257982370537	8.55000542328e-17
RORG	9	1.01928138584e-07	0.00171933529168	0.0912602064052	6.74901285113e-18
RORA	1	0.000215057836034	1.78930391384e-05	0.00361254502173	0.00015387513055
BRDT	2	0.00499776713577	2.40318766863e-05	0.0332215841009	0.15635797125
BRCA1	5	1.93878920248e-12	1.70425202974e-05	0.158668446695	2.69505347634e-30
ETS2	5	2.60331592984e-18	1.24187538116e-13	0.0636514982661	2.23199891435e-39
CREB1	13	6.05988306496e-19	8.88211593861e-10	0.00033547572178	7.46818723903e-43
NFAC1	2	0.176300799527	0.0693722021288	0.207125213574	0.381368128369
PER2	1	0.000910966075844	0.0021144798539	0.000411277840607	0.000869296138505
PER1	1	0.00627384371888	0.00242224293488	0.000939595713072	0.108503154423
NFAC2	1	0.000632074957765	0.00987652153403	0.0721525919155	3.54364168049e-07
BRD4	6	2.88804750283e-15	0.483864103538	4.95861259566e-06	1.00399006043e-38
ZC11A	3	0.00481339599037	0.13503758154	0.000221478544462	0.00372879462187
THA	1	0.0934343873267	0.411194838991	0.147354419228	0.0134619944234
KAT8	10	7.41885820729e-14	1.46196056072e-11	0.134379640855	2.07846195436e-28
KAT5	3	8.40295335507e-08	0.000182998423059	1.03969536671e-05	3.1184759739e-13
RBBP5	5	9.11797119042e-14	0.498382623974	1.0949329955e-13	1.38913422465e-26
FOXA1	10	0.000149127999265	0.00329146086716	0.000240237293249	4.19419339358e-06
RUNX3	6	8.97677246973e-15	3.49538987729e-07	0.0531611441619	3.89287724028e-35
DNM3A	6	0.0182115455828	0.0816404688	0.0479374923161	0.00154333289878
FOXA2	12	1.33240577368e-09	2.61627903646e-07	0.0552243333536	1.63717451099e-19
PRD14	1	0.00167402658801	0.26622397345	0.000657157954153	2.68145260038e-05
PRD16	4	0.00244454057346	0.258255899395	1.45167944632e-06	0.0389646492167
NKX25	2	0.0193304098544	0.0575237209817	0.0192356204555	0.00652784774643
SPT6H	2	3.70439791864e-08	0.0299031527485	0.221578610244	7.67199093772e-21
NKX21	4	8.1025402277e-08	0.000737731849284	0.160426693498	4.49457282921e-18
DNM3L	2	0.0180166454135	0.433650053078	7.21295721794e-05	0.186968753914
CRX	5	0.00418387892609	0.0731149131629	0.0753612141552	1.32917899551e-05
KAT2A	4	2.7544733779e-16	3.87097901598e-06	0.000152429201852	3.54182211313e-38
SRSF1	2	0.135268460262	0.489462949873	0.0691409004666	0.0731366030686
SRSF2	3	0.0408555358885	0.376846490811	0.202353637102	0.000894287671783
EGR2	11	1.74139404704e-10	0.0168088387801	0.0772751565706	4.06549621494e-27
EGR1	5	0.000146271875458	0.114866786863	0.381089856504	7.1492523595e-11
JUN	13	2.12794955191e-14	2.13039615515e-07	0.0833200411034	5.42842870254e-34
MEIS1	13	3.41826463217e-12	0.000260851638899	0.429938065027	3.56137394679e-31
SIR1	3	9.47566074092e-09	0.00531958873256	0.000115920938456	1.3797123881e-18
SIR6	11	1.56347308238e-14	0.00180121597975	0.000517295989866	4.10172295126e-36
NFE2	4	0.0362079465666	0.443519457706	0.457500506937	0.000233941586024
FOS	13	9.10699723109e-12	0.0216660924297	0.000247410655581	1.4090507063e-28
SMRC2	2	0.153697453434	0.335305989035	0.0576013828836	0.187986124661
PARP1	1	0.398657734806	0.403763328691	0.32027497222	0.489948813077
ZN335	6	0.0832184770413	0.111498342871	0.24821390339	0.020824029665
PAX5	12	4.28224099708e-08	0.00333089733481	0.120257718051	1.96037479152e-19
PAX7	1	0.175440096074	0.127912292862	0.253951141306	0.16623563116
PAX6	4	8.55455542789e-06	0.112867687191	0.37731482654	1.47000508425e-14
PAX3	1	0.182425799083	0.0319437363529	0.417017356114	0.455741868469
TAF9B	1	4.58754293828e-05	0.000111592126578	0.426553257912	2.02830662547e-09
PWP1	1	0.282818223776	0.412660946418	0.154945155155	0.35379427423
ESR1	27	3.40606783126e-09	0.000506625867668	8.90792844455e-06	8.75579928758e-18
INSM1	1	1.32230141917e-09	5.64906183852e-06	0.302480742353	1.3530608653e-21
MYCN	1	2.20880657631e-06	6.90936347067e-05	0.00427317575477	3.64992772547e-11
SRBP2	1	0.00295770588506	0.0226948645574	0.00880592888175	0.000129467924975
SRBP1	6	0.0203830697261	0.486243242946	5.11092397421e-05	0.340765618555
TYY1	5	1.60882373815e-13	0.00014888366203	5.06807843528e-05	5.51867764492e-31
ZBT17	8	1.38105808612e-09	0.112158225364	0.000682393205316	3.44167622854e-23
TBX5	1	4.303480684e-07	0.00434825357319	0.292491857972	6.26658493383e-17
STAT6	10	3.59742684338e-12	4.89262522443e-08	0.470770727192	2.02127084875e-27
EHMT2	2	0.00730712498062	0.000979353703587	0.0811125618461	0.00491147478021
STAT3	41	3.18019035385e-19	2.95217249444e-08	0.00917846664239	1.18699115939e-46
STAT2	7	2.23840671168e-19	6.96299945981e-14	0.110636256382	1.45587190258e-42
STAT1	42	1.07353866089e-27	2.40444611043e-18	0.214596118752	2.39781767133e-63
FOSL1	1	0.0335412205783	0.2425826602	0.00440238686487	0.0353336603337
FOSL2	6	3.82415885315e-13	1.71898786075e-05	0.20445083997	1.59127801988e-32
ANDR	18	6.79767117151e-05	0.00216483459945	3.65635227735e-10	0.396832930954
SRF	16	3.54507128865e-11	1.14697184615e-06	0.479903436492	8.09409507177e-26
SALL4	6	1.32400322136e-07	0.00783915545113	0.147984917809	2.00069272542e-18
USF1	3	6.99060502632e-05	0.00191473321314	0.169477046694	1.05274972506e-09
ATRX	6	1.23472921132e-06	0.0985611818429	0.004828684372	3.95530927325e-15
NKX61	1	4.49046206301e-07	0.000188069131196	0.0486338694055	9.89957960925e-15
GM6871	1	0.379876056669	0.34769378677	0.406205575921	0.388135130371
TDG	1	5.72479202968e-06	0.000720249712076	0.116467639903	2.23661263699e-12
TF2B	5	9.59795373273e-13	0.00103403910068	0.00324533296958	2.63475194087e-31
MAFK	4	0.000624857267262	0.137711636273	0.127312950925	1.39155139923e-08
SOX9	1	0.27104255224	0.492994734573	0.319955159783	0.126235363626
AFF4	4	0.0539900577299	0.320344904172	0.380825436963	0.00129002345473
GABPA	2	5.18317727867e-08	5.14395222176e-06	0.00515118809445	5.25513473149e-15
T2EB	2	6.28851447114e-11	2.48336820301e-07	0.00252489919983	3.96605774484e-22
MYBA	2	2.61006885353e-05	0.001483342057	0.458837519103	2.61249615055e-11
FOXO3	1	0.124796113413	0.0946200024394	0.10019756141	0.205004348614
SOX2	30	1.33415982949e-11	6.42367938563e-05	0.0977988822543	3.78012214244e-28
FOXO1	10	8.28431081501e-07	0.438331171312	0.00313786532033	4.13363854702e-16
CNDD3	4	1.52330099704e-12	0.00048395785754	0.0015936326383	4.58312199786e-30
SOX3	6	0.000946105759773	0.296479675101	0.383525536725	7.44783157275e-09
TEAD2	2	0.372172941992	0.377842905562	0.442996178045	0.307980439906
TEAD1	1	2.22819346756e-05	0.0027243466139	0.484785734107	8.37618956414e-12
TEAD4	3	0.000132905252668	0.0366798981616	0.348767274206	1.83511205411e-10
NPAS4	3	0.374795860877	0.378036845556	0.393384703894	0.354024043735
NPAS2	1	0.0560638578349	0.057399416403	0.00800732658168	0.383401597504
NIPBL	4	1.198523289e-10	0.00314901776309	0.00677987472794	8.06385393078e-26
ZFP42	1	0.0200775984488	0.0151860919187	0.087578193277	0.0060854582402
DMC1	23	0.00217157948343	0.337679931422	0.00322256539156	9.41066253601e-06
HXA9	3	0.269203256714	0.346556788611	0.149333783915	0.376971439777
RBTN2	2	6.00181799327e-05	0.10844626939	0.302387638094	6.59279867926e-12
KMT2C	7	2.88139586075e-17	1.44428617786e-05	0.000347400261309	4.76788078762e-42
KMT2B	3	4.90477028691e-10	1.55376908783e-05	0.101259670063	7.49951247025e-23
KMT2A	7	1.7828497992e-10	0.216947332445	8.74365126349e-11	2.98742579935e-19
KMT2E	1	0.0215078071003	0.00834445753512	0.276685203048	0.00430927644327
KMT2D	13	4.87267027704e-14	0.0239305089685	0.0564928337862	8.55767478319e-38
HCFC1	4	3.74418916521e-18	4.04869166466e-08	9.26127431053e-05	1.39987060846e-41
ARX	2	0.0901973798282	0.0535944709845	0.0460064105959	0.297607194429
CTCFL	1	0.00658447991909	0.0395581514446	0.24053314688	3.00022282414e-05
BCL6	8	1.52948501919e-09	9.06811014294e-08	0.0363889318189	1.0843003275e-18
ISL1	4	0.0322760988097	0.218119105295	0.0211341876454	0.00729396781005
CDX2	11	0.00625685987139	0.0286924041095	0.247492238794	3.44937779027e-05
ARI3A	2	1.09523171615e-07	0.00301812072504	0.294760937161	1.47676536812e-18
MAFF	4	0.0123709776511	0.303808247174	0.00994665413511	0.000626520795955
EOMES	2	0.00109683717276	0.399657850963	0.00126889833092	2.6020240543e-06
KDM4A	2	0.00694745626053	0.0277973785087	0.30955112741	3.89709715452e-05
TLE3	1	0.286605495577	0.376905870463	0.133571620025	0.467634394124
PHC1	1	0.095201834474	0.0114515585936	0.198170744746	0.380217244401
TLE2	1	0.286559894348	0.376879738404	0.133519153363	0.467627308893
MYC	47	1.10358281135e-24	2.5756038135e-11	0.000727959477662	7.16850378054e-59
MYB	2	0.0957183833154	0.497030680065	0.161674203087	0.010913451889
